test_name,test_cost
2D Echo,Rs. 1300.00
AEC (Absolute Eosinophil Count) Test,Rs. 80.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 120.00
Amylase Test,Rs. 200.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 200.00
Beta HCG Test,Rs. 700.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
CA 15.3 Test,Rs. 1000.00
CA 19.9 Test,Rs. 900.00
CA-125 (Tumor Marker) Test,Rs. 1050.00
Calcium Test,Rs. 120.00
CBC / Hemogram Test,Rs. 150.00
CD4 Test,Rs. 1100.00
CEA (Carcinoembryonic Antigen) Test,Rs. 1000.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 150.00
CK-MB Test,Rs. 350.00
Color Doppler,Rs. 1600.00
Cortisol Test,Rs. 350.00
CPK (Creatine Phosphokinase) Test,Rs. 350.00
Creatinine Test,Rs. 120.00
CRP (C-Reactive Protein) Test,Rs. 200.00
Electrolytes Test,Rs. 250.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 60.00
Ferritin Test,Rs. 200.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
Globulin Test,Rs. 90.00
Glucose Tolerance Test (GTT),Rs. 150.00
HbA1C Test,Rs. 650.00
HBsAg Test,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 60.00
HIV Test,Rs. 250.00
Insulin Test,Rs. 750.00
Iron Test,Rs. 750.00
Kidney / Renal Function Test,Rs. 500.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipase Test,Rs. 450.00
Lipid Profile,Rs. 500.00
Lithium Test,Rs. 180.00
Liver Function Test (LFT),Rs. 400.00
Lupus Anticoagulant (LAC) Test,Rs. 1400.00
Magnesium Test,Rs. 400.00
Malaria (Malarial Parasite) Test,Rs. 400.00
Microalbumin Test,Rs. 200.00
PCV (Packed Cell Volume) Test,Rs. 150.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 80.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 400.00
Protein Test,Rs. 150.00
PSA (Prostate Specific Antigen) Test,Rs. 700.00
PT (Prothrombin Time) Test,Rs. 200.00
PTH (Parathyroid Hormone) Test,Rs. 1200.00
Renal Profile,Rs. 500.00
Reticulocyte Count Test,Rs. 120.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 100.00
Stool Routine,Rs. 120.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 150.00
Transferrin Test,Rs. 750.00
Troponin-I Test,Rs. 900.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 100.00
Urine Routine,Rs. 60.00
VDRL Test,Rs. 120.00
Vitamin B12 Test,Rs. 850.00
Vitamin D Test,Rs. 1100.00
Widal Test,Rs. 150.00
