test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
AFP (Alpha Feto Protein) Test,Rs. 500.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 120.00
Amylase Test,Rs. 350.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
CA 15.3 Test,Rs. 500.00
CA 19.9 Test,Rs. 500.00
CA-125 (Tumor Marker) Test,Rs. 500.00
Coombs Test,Rs. 400.00
CT Scan,Rs. 1500.00  (Brain)
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
Estradiol (E2) Test,Rs. 900.00
Folic Acid Test,Rs. 250.00
Gamma GT (GGTP) Test,Rs. 500.00
Homocysteine Test,Rs. 900.00
Lipoprotein A / LP(a) Test,Rs. 600.00
Sonography (Ultrasound / USG),Rs. 800.00  (Whole Abdomen)
X-Ray,Rs. 300.00
