test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 200.00"
AFP (Alpha Feto Protein) Test,"Rs. 600.00"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 200.00"
Amylase Test,"Rs. 200.00"
ANA (Antinuclear Antibody) Test,"Rs. 6000.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 250.00"
ASO Test,"Rs. 300.00"
Beta HCG Test,"Rs. 600.00"
Bilirubin Test,"Rs. 200.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 600.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA 15.3 Test,"Rs. 900.00"
CA 19.9 Test,"Rs. 1000.00"
CA-125 (Tumor Marker) Test,"Rs. 1000.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 200.00"
CD4 Test,"Rs. 1000.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 1000.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 200.00"
CK-MB Test,"Rs. 600.00"
Coombs Test,"Rs. 500.00  (Antibody)"
Cortisol Test,"Rs. 450.00"
CPK (Creatine Phosphokinase) Test,"Rs. 600.00"
Creatinine Test,"Rs. 150.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
EEG,"Rs. 850.00"
Electrolytes Test,"Rs. 300.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Estradiol (E2) Test,"Rs. 600.00"
Ferritin Test,"Rs. 1000.00"
Folic Acid Test,"Rs. 750.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 300.00"
Globulin Test,"Rs. 100.00"
Glucose Tolerance Test (GTT),"Rs. 200.00"
HbA1C Test,"Rs. 700.00"
HBsAg Test,"Rs. 200.00"
HCV Antibody Test,"Rs. 600.00"
HDL Cholesterol,"Rs. 600.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 250.00"
Homocysteine Test,"Rs. 950.00"
Insulin Test,"Rs. 1000.00"
Iron Test,"Rs. 300.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 250.00"
LH (Luteinizing Hormone) Test,"Rs. 300.00"
Lipase Test,"Rs. 600.00"
Lipid Profile,"Rs. 500.00"
Lipoprotein A / LP(a) Test,"Rs. 700.00"
Lithium Test,"Rs. 200.00"
Liver Function Test (LFT),"Rs. 500.00"
Magnesium Test,"Rs. 300.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Microalbumin Test,"Rs. 300.00"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Phosphorus Test,"Rs. 600.00"
Pregnancy Test,"Rs. 100.00"
Prolactin Test,"Rs. 300.00"
Protein Test,"Rs. 200.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
PTH (Parathyroid Hormone) Test,"Rs. 1000.00"
Renal Profile,"Rs. 300.00"
Reticulocyte Count Test,"Rs. 200.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 300.00"
SGOT Test,"Rs. 200.00"
SGPT Test,"Rs. 200.00"
Sodium Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 250.00"
Stool Routine,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 300.00"
T4 (Thyroxine) Test,"Rs. 300.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 200.00"
Triglycerides Test,"Rs. 100.00"
Troponin-I Test,"Rs. 900.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1600.00"
Widal Test,"Rs. 200.00"
