test_name,test_cost
2D Echo,"Rs. 1200.00"
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1300.00"
AFP (Alpha Feto Protein) Test,"Rs. 600.00"
Albumin Test,"Rs. 120.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
ANA (Antinuclear Antibody) Test,"Rs. 900.00"
ASO Test,"Rs. 300.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 40.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA 15.3 Test,"Rs. 1200.00"
CBC / Hemogram Test,"Rs. 170.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 150.00"
Color Doppler,"Rs. 1300.00"
Electrolytes Test,"Rs. 300.00"
G6PD Test,"Rs. 750.00"
HBsAg Test,"Rs. 150.00"
Lipid Profile,"Rs. 450.00"
Lithium Test,"Rs. 600.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1300.00"
Malaria (Malarial Parasite) Test,"Rs. 400.00"
Phosphorus Test,"Rs. 150.00"
Potassium Test,"Rs. 100.00"
Progesterone Test,"Rs. 750.00"
Prolactin Test,"Rs. 100.00"
PSA (Prostate Specific Antigen) Test,"Rs. 600.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
Reticulocyte Count Test,"Rs. 150.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 100.00"
Stool Routine,"Rs. 150.00"
Total Protein Test,"Rs. 100.00"
Transferrin Test,"Rs. 700.00"
Troponin-I Test,"Rs. 1300.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 50.00"
Vitamin B12 Test,"Rs. 500.00"
Vitamin D Test,"Rs. 1100.00"
Widal Test,"Rs. 150.00"
