test_name,test_cost
Albumin Test,Rs. 80.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 200.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 200.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 700.00
Blood Group Test,Rs. 70.00
Blood Sugar Test,Rs. 30.00
Blood Urea Nitrogen Test,Rs. 100.00
CA 19.9 Test,Rs. 1200.00
CA-125 (Tumor Marker) Test,Rs. 950.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 150.00
Cholesterol Test,Rs. 100.00
Coombs Test,Rs. 300.00
Cortisol Test,Rs. 400.00
Creatinine Test,Rs. 100.00
Dengue IgG Test,Rs. 1050.00
Dengue IgM Test,Rs. 1050.00
Electrolytes Test,Rs. 250.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
FSH (Follicle Stimulating Hormone) Test,Rs. 250.00
Globulin Test,Rs. 100.00
Glucose Tolerance Test (GTT),Rs. 150.00
HBsAg Test,Rs. 200.00
HCV Antibody Test,Rs. 700.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 250.00
Iron Test,Rs. 100.00
Kidney / Renal Function Test,Rs. 200.00
LH (Luteinizing Hormone) Test,Rs. 250.00
Lipase Test,Rs. 650.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 400.00
Magnesium Test,Rs. 250.00
Microalbumin Test,Rs. 450.00
Phosphorus Test,Rs. 100.00
Platelet Count,Rs. 80.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 120.00
Prolactin Test,Rs. 250.00
Protein Test,Rs. 150.00
PT (Prothrombin Time) Test,Rs. 200.00
Renal Profile,Rs. 200.00
Reticulocyte Count Test,Rs. 80.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 100.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 200.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 60.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1400.00
