test_name,test_cost
2D Echo,Rs. 1500.00
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1300.00
AEC (Absolute Eosinophil Count) Test,Rs. 200.00
AFP (Alpha Feto Protein) Test,Rs. 700.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 500.00
ANA (Antinuclear Antibody) Test,Rs. 850.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 250.00
ASO Test,Rs. 300.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 700.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
CA 15.3 Test,Rs. 1000.00
CA 19.9 Test,Rs. 1000.00
CA-125 (Tumor Marker) Test,Rs. 1000.00
CBC / Hemogram Test,Rs. 200.00
CD4 Test,Rs. 1200.00
CEA (Carcinoembryonic Antigen) Test,Rs. 1200.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 150.00
CK-MB Test,Rs. 700.00
Color Doppler,Rs. 1200.00
Coombs Test,Rs. 500.00  (Antibody)
CPK (Creatine Phosphokinase) Test,Rs. 300.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 300.00
Dengue IgG Test,Rs. 950.00
Dengue IgM Test,Rs. 950.00
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 80.00
Ferritin Test,Rs. 1000.00
Folic Acid Test,Rs. 600.00
FSH (Follicle Stimulating Hormone) Test,Rs. 300.00
G6PD Test,Rs. 850.00
Gamma GT (GGTP) Test,Rs. 800.00
Glucose Tolerance Test (GTT),Rs. 300.00
HbA1C Test,Rs. 600.00
HBsAg Test,Rs. 200.00
HCV Antibody Test,Rs. 650.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 300.00
Insulin Test,Rs. 600.00
Iron Test,Rs. 600.00
Kidney / Renal Function Test,Rs. 200.00
LH (Luteinizing Hormone) Test,Rs. 300.00
Lipase Test,Rs. 700.00
Lipid Profile,Rs. 550.00
Liver Function Test (LFT),Rs. 550.00
Lupus Anticoagulant (LAC) Test,Rs. 1450.00
Magnesium Test,Rs. 300.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Potassium Test,Rs. 100.00
Progesterone Test,Rs. 700.00
Prolactin Test,Rs. 300.00
Protein Test,Rs. 150.00
PSA (Prostate Specific Antigen) Test,Rs. 850.00
Renal Profile,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 100.00
Thyroid Test,Rs. 550.00
Total Protein Test,Rs. 150.00
Transferrin Test,Rs. 750.00
Triglycerides Test,Rs. 300.00
Troponin-I Test,Rs. 1200.00
Urine Routine,Rs. 80.00
VDRL Test,Rs. 300.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 100.00
