test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
Albumin Test,"Rs. 100.00"
Allergy Test,"Rs. 2500.00"
Amylase Test,"Rs. 250.00"
ASO Test,"Rs. 200.00"
Beta HCG Test,"Rs. 1000.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 400.00"
Blood Group Test,"Rs. 70.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
C-Peptide Test,"Rs. 550.00"
CA 15.3 Test,"Rs. 1150.00"
CA 19.9 Test,"Rs. 1300.00"
CA-125 (Tumor Marker) Test,"Rs. 1200.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 150.00"
CK-MB Test,"Rs. 300.00"
Complement C3,"Rs. 800.00  (With Complement C4)"
Cortisol Test,"Rs. 610.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
Dengue NS1 Test,"Rs. 700.00"
Electrolytes Test,"Rs. 300.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Ferritin Test,"Rs. 450.00"
G6PD Test,"Rs. 500.00"
Globulin Test,"Rs. 200.00"
Glucose Tolerance Test (GTT),"Rs. 300.00"
Gram Stain Test,"Rs. 100.00"
HCV Antibody Test,"Rs. 1200.00"
HDL Cholesterol,"Rs. 300.00"
Hemoglobin (Hb) Test,"Rs. 70.00"
Hemoglobin Electrophoresis,"Rs. 1000.00"
HIV Test,"Rs. 500.00"
Insulin Test,"Rs. 1000.00"
LH (Luteinizing Hormone) Test,"Rs. 450.00"
Lipoprotein A / LP(a) Test,"Rs. 800.00"
Magnesium Test,"Rs. 400.00"
Mantoux Test,"Rs. 140.00"
Potassium Test,"Rs. 130.00"
Prolactin Test,"Rs. 400.00"
PT (Prothrombin Time) Test,"Rs. 650.00"
Stool Culture,"Rs. 450.00"
Stool Routine,"Rs. 150.00"
TB Test,"Rs. 2550.00"
Thyroglobulin Test,"Rs. 800.00"
Total Protein Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 140.00"
VDRL Test,"Rs. 140.00"
