test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 1000.00
Albumin Test,Rs. 120.00
Allergy Test,Rs. 4000.00
ASO Test,Rs. 280.00
Beta HCG Test,Rs. 900.00
Bilirubin Test,Rs. 240.00
Blood Culture Test,Rs. 400.00
Blood Urea Nitrogen Test,Rs. 150.00
CA 19.9 Test,Rs. 1400.00
Carbamazepine (Tegretol) Test,Rs. 750.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 150.00
Cortisol Test,Rs. 500.00
CPK (Creatine Phosphokinase) Test,Rs. 600.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
Dengue NS1 Test,Rs. 600.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 80.00
Estradiol (E2) Test,Rs. 550.00
Ferritin Test,Rs. 700.00
G6PD Test,Rs. 250.00
Globulin Test,Rs. 150.00
Glucose Tolerance Test (GTT),Rs. 300.00
Hemoglobin (Hb) Test,Rs. 110.00
Hemoglobin Electrophoresis,Rs. 950.00
Hepatitis E Test,Rs. 1500.00
Insulin Test,Rs. 800.00
Iron Test,Rs. 700.00
Kidney / Renal Function Test,Rs. 950.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipoprotein A / LP(a) Test,Rs. 700.00
Lupus Anticoagulant (LAC) Test,Rs. 1000.00
Magnesium Test,Rs. 300.00
Microalbumin Test,Rs. 450.00  (Urine)
Platelet Count,Rs. 120.00
Potassium Test,Rs. 120.00
Renal Profile,Rs. 950.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sodium Test,Rs. 120.00
Sputum Routine Test,Rs. 1000.00  (Culture)
Stool Culture,Rs. 700.00
Stool Routine,Rs. 110.00
T3 (Triiodothyronine) Test,Rs. 350.00
T4 (Thyroxine) Test,Rs. 350.00
Thyroid Test,Rs. 930.00
Total Protein Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Typhidot Test,Rs. 350.00
Urea Test,Rs. 130.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 700.00  (Culture)
Vitamin B12 Test,Rs. 1050.00
Widal Test,Rs. 200.00
