test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 150.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 500.00  (Sputum)
AFP (Alpha Feto Protein) Test,Rs. 800.00
Albumin Test,Rs. 150.00
Amylase Test,Rs. 400.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 70.00
Blood Urea Nitrogen Test,Rs. 200.00
C-Peptide Test,Rs. 400.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 120.00
CK-MB Test,Rs. 200.00
Coombs Test,Rs. 700.00
CPK (Creatine Phosphokinase) Test,Rs. 400.00
Dengue IgG Test,Rs. 1400.00  (Profile)
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Ferritin Test,Rs. 600.00
Gram Stain Test,Rs. 120.00
HCV Antibody Test,Rs. 1300.00
Hemoglobin (Hb) Test,Rs. 100.00
Hemoglobin Electrophoresis,Rs. 950.00
Hepatitis A Test,Rs. 955.00  (IgM)
Hepatitis E Test,Rs. 755.00  (IgG/IgM)
Herpes Simplex Virus (HSV) Test,Rs. 700.00
Lipid Profile,Rs. 950.00
Mantoux Test,Rs. 100.00
Microfilaria Parasite Test,Rs. 700.00
PT (Prothrombin Time) Test,Rs. 500.00
Rubella Test,Rs. 1000.00  (IgG/IgM)
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sputum Culture,Rs. 800.00
Stool Routine,Rs. 120.00
Total Protein Test,Rs. 180.00
