test_name,test_cost
2D Echo,"Rs. 1400.00"
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1400.00"
Beta HCG Test,"Rs. 340.00"
Bilirubin Test,"Rs. 160.00"
Bleeding / Clotting Time Test,"Rs. 200.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA 15.3 Test,"Rs. 1600.00"
CA 19.9 Test,"Rs. 1400.00"
CA-125 (Tumor Marker) Test,"Rs. 1600.00"
Calcium Test,"Rs. 90.00"
CBC / Hemogram Test,"Rs. 190.00"
Cholesterol Test,"Rs. 90.00"
Cortisol Test,"Rs. 320.00"
CPK (Creatine Phosphokinase) Test,"Rs. 250.00"
CRP (C-Reactive Protein) Test,"Rs. 240.00"
Dengue IgG Test,"Rs. 550.00"
Dengue IgM Test,"Rs. 550.00"
Electrolytes Test,"Rs. 200.00"
Ferritin Test,"Rs. 400.00"
Folic Acid Test,"Rs. 800.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 300.00"
HbA1C Test,"Rs. 580.00"
HBsAg Test,"Rs. 400.00"
Hemoglobin (Hb) Test,"Rs. 180.00"
HIV Test,"Rs. 600.00"
Iron Test,"Rs. 400.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 360.00"
LH (Luteinizing Hormone) Test,"Rs. 600.00"
Lipid Profile,"Rs. 700.00"
Liver Function Test (LFT),"Rs. 700.00"
Magnesium Test,"Rs. 560.00"
Malaria (Malarial Parasite) Test,"Rs. 600.00"
MRI Scan,"Rs. 2500.00  (Brain Plain)"
PCV (Packed Cell Volume) Test,"Rs. 80.00"
Phosphorus Test,"Rs. 180.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 200.00"
Pregnancy Test,"Rs. 210.00"
Prolactin Test,"Rs. 600.00"
PSA (Prostate Specific Antigen) Test,"Rs. 700.00"
PT (Prothrombin Time) Test,"Rs. 380.00"
PTH (Parathyroid Hormone) Test,"Rs. 1500.00"
Renal Profile,"Rs. 700.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 480.00"
SGOT Test,"Rs. 180.00"
SGPT Test,"Rs. 180.00"
Sodium Test,"Rs. 200.00"
Sonography (Ultrasound / USG),"Rs. 1400.00  (Pregnancy Anomaly)"
Sputum Routine Test,"Rs. 200.00"
Stool Routine,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 300.00"
T4 (Thyroxine) Test,"Rs. 300.00"
Testosterone Test,"Rs. 70.00"
Thyroid Test,"Rs. 700.00"
Total Protein Test,"Rs. 300.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 380.00"
Urea Test,"Rs. 200.00"
Uric Acid Test,"Rs. 180.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 180.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1800.00"
Widal Test,"Rs. 200.00"
