test_name,test_cost
2D Echo,"Rs. 1600.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
AFP (Alpha Feto Protein) Test,"Rs. 750.00"
Albumin Test,"Rs. 200.00"
Amylase Test,"Rs. 250.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1800.00"
ASO Test,"Rs. 400.00"
Bleeding / Clotting Time Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 30.00"
C-Peptide Test,"Rs. 1000.00"
Calcium Test,"Rs. 130.00"
CBC / Hemogram Test,"Rs. 200.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 150.00"
CK-MB Test,"Rs. 350.00"
Complement C3,"Rs. 600.00"
Complement C4,"Rs. 600.00"
Cortisol Test,"Rs. 600.00"
Electrolytes Test,"Rs. 250.00"
Ferritin Test,"Rs. 700.00"
FNAC Test,"Rs. 900.00"
Folic Acid Test,"Rs. 700.00"
HDL Cholesterol,"Rs. 800.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
Homocysteine Test,"Rs. 1200.00"
Insulin Test,"Rs. 1300.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 150.00"
Lithium Test,"Rs. 700.00"
PCV (Packed Cell Volume) Test,"Rs. 150.00"
Phosphorus Test,"Rs. 200.00"
Protein/Creatinine Ratio,"Rs. 400.00"
PT (Prothrombin Time) Test,"Rs. 600.00"
PTH (Parathyroid Hormone) Test,"Rs. 1000.00"
Pulmonary Function Test (PFT),"Rs. 1500.00"
Sodium Test,"Rs. 150.00"
Sonography (Ultrasound / USG),"Rs. 1000.00"
