test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 110.00
Albumin Test,Rs. 150.00
Amylase Test,Rs. 320.00
Antithyroglobulin Antibody Test,Rs. 900.00
Beta HCG Test,Rs. 800.00
Blood Culture Test,Rs. 350.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 140.00
CA 15.3 Test,Rs. 1200.00
CA 19.9 Test,Rs. 1200.00
Carbamazepine (Tegretol) Test,Rs. 700.00
Chloride Test,Rs. 180.00
Cholesterol Test,Rs. 130.00
CK-MB Test,Rs. 250.00
Coombs Test,Rs. 600.00
CPK (Creatine Phosphokinase) Test,Rs. 420.00
CRP (C-Reactive Protein) Test,Rs. 350.00
Dengue IgG Test,Rs. 700.00
Dengue IgM Test,Rs. 700.00
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 90.00
Estradiol (E2) Test,Rs. 500.00
Ferritin Test,Rs. 500.00
FNAC Test,Rs. 700.00
G6PD Test,Rs. 300.00
Globulin Test,Rs. 180.00
Glucose Tolerance Test (GTT),Rs. 250.00
HDL Cholesterol,Rs. 140.00
Hemoglobin (Hb) Test,Rs. 90.00
Hemoglobin Electrophoresis,Rs. 1050.00
HIV Test,Rs. 400.00
Homocysteine Test,Rs. 1300.00
Iron Test,Rs. 460.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipoprotein A / LP(a) Test,Rs. 800.00
Lithium Test,Rs. 400.00
Mantoux Test,Rs. 180.00
Microalbumin Test,Rs. 500.00  (Urine)
Microfilaria Parasite Test,Rs. 350.00
Potassium Test,Rs. 100.00
Prolactin Test,Rs. 400.00
Sputum Culture,Rs. 950.00
TB Test,Rs. 2500.00
Thyroglobulin Test,Rs. 500.00
Total Protein Test,Rs. 100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Typhidot Test,Rs. 300.00
Urea Test,Rs. 150.00
VDRL Test,Rs. 120.00
