test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 120.00
AFP (Alpha Feto Protein) Test,Rs. 600.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Allergy Test,Rs. 4500.00
Bilirubin Test,Rs. 150.00
Blood Group Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 100.00
CBC / Hemogram Test,Rs. 350.00
Cholesterol Test,Rs. 110.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 300.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
Double Marker Test,Rs. 2200.00
Folic Acid Test,Rs. 600.00
FSH (Follicle Stimulating Hormone) Test,Rs. 360.00
Globulin Test,Rs. 120.00
HbA1C Test,Rs. 450.00
HBeAb (Hepatitis B Antibody),Rs. 600.00
HDL Cholesterol,Rs. 200.00
Kidney / Renal Function Test,Rs. 400.00
Lipid Profile,Rs. 550.00
Liver Function Test (LFT),Rs. 500.00
PSA (Prostate Specific Antigen) Test,Rs. 700.00
PTH (Parathyroid Hormone) Test,Rs. 1300.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 80.00
T4 (Thyroxine) Test,Rs. 80.00
Thyroid Test,Rs. 450.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 450.00
Uric Acid Test,Rs. 100.00
Vitamin B12 Test,Rs. 600.00
Vitamin D Test,Rs. 1000.00
Widal Test,Rs. 100.00
