test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 120.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 1000.00"
Albumin Test,"Rs. 180.00"
Amylase Test,"Rs. 250.00"
Antithyroglobulin Antibody Test,"Rs. 1500.00"
ASO Test,"Rs. 400.00"
Bleeding / Clotting Time Test,"Rs. 70.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 70.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
C-Peptide Test,"Rs. 800.00"
CD4 Test,"Rs. 1250.00"
Electrolytes Test,"Rs. 350.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 80.00"
HCV Antibody Test,"Rs. 1100.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
Hepatitis E Test,"Rs. 1000.00"
Lithium Test,"Rs. 600.00"
Mantoux Test,"Rs. 150.00"
PAP Smear,"Rs. 650.00"
VLDL Test,"Rs. 250.00"
