test_name,test_cost
2D Echo,"Rs. 1200.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 850.00"
Alberts Stain,"Rs. 300.00"
Albumin Test,"Rs. 100.00"
Allergy Test,"Rs. 3000.00"
Amylase Test,"Rs. 150.00"
ASO Test,"Rs. 200.00"
Beta HCG Test,"Rs. 600.00"
Bilirubin Test,"Rs. 200.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
C-Peptide Test,"Rs. 1000.00"
CA-125 (Tumor Marker) Test,"Rs. 1100.00"
Carbamazepine (Tegretol) Test,"Rs. 800.00"
CD4 Test,"Rs. 950.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 100.00"
CK-MB Test,"Rs. 300.00"
Cortisol Test,"Rs. 650.00"
CPK (Creatine Phosphokinase) Test,"Rs. 500.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
Dengue IgG Test,"Rs. 300.00  (IgG/IgM)"
Dengue NS1 Test,"Rs. 600.00"
ECG,"Rs. 200.00"
Electrolytes Test,"Rs. 250.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Ferritin Test,"Rs. 650.00"
FNAC Test,"Rs. 500.00"
G6PD Test,"Rs. 600.00"
Globulin Test,"Rs. 100.00"
Glucose Tolerance Test (GTT),"Rs. 200.00"
Gram Stain Test,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
Hemoglobin Electrophoresis,"Rs. 800.00"
HGH Test,"Rs. 1000.00"
Homocysteine Test,"Rs. 1000.00"
Iron Test,"Rs. 300.00"
Kidney / Renal Function Test,"Rs. 600.00"
Lipase Test,"Rs. 200.00"
Lipid Profile,"Rs. 600.00"
Magnesium Test,"Rs. 100.00"
Mantoux Test,"Rs. 100.00"
Microfilaria Parasite Test,"Rs. 200.00"
Peripheral Blood Smear Test,"Rs. 150.00"
Phosphorus Test,"Rs. 250.00"
Platelet Count,"Rs. 110.00"
Pleural Fluid Analysis,"Rs. 800.00"
Potassium Test,"Rs. 100.00"
Prolactin Test,"Rs. 500.00"
Protein Test,"Rs. 100.00"
PSA (Prostate Specific Antigen) Test,"Rs. 700.00"
PTH (Parathyroid Hormone) Test,"Rs. 800.00"
Reticulocyte Count Test,"Rs. 250.00"
Rubella Test,"Rs. 400.00  (IgG/IgM)"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 100.00"
Sonography (Ultrasound / USG),"Rs. 500.00"
Sputum Routine Test,"Rs. 850.00  (Culture)"
Stool Culture,"Rs. 400.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
TB Test,"Rs. 2200.00  (Gold)"
Testosterone Test,"Rs. 650.00"
Thyroglobulin Test,"Rs. 550.00"
Thyroid Test,"Rs. 750.00"
TORCH Test,"Rs. 2500.00"
Total Protein Test,"Rs. 100.00"
Toxoplasma Test,"Rs. 500.00"
Triglycerides Test,"Rs. 150.00"
Troponin-I Test,"Rs. 800.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Typhidot Test,"Rs. 400.00"
Urea Test,"Rs. 120.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 400.00  (Culture)"
Valproic Acid,"Rs. 500.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 1500.00"
VLDL Test,"Rs. 200.00"
Widal Test,"Rs. 150.00"
X-Ray,"Rs. 400.00  (Both Views)"
