test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 120.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 1000.00"
Albumin Test,"Rs. 120.00"
Amylase Test,"Rs. 420.00"
ASO Test,"Rs. 450.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 70.00"
Blood Urea Nitrogen Test,"Rs. 180.00"
C-Peptide Test,"Rs. 700.00"
Cholesterol Test,"Rs. 150.00"
CK-MB Test,"Rs. 250.00"
Complement C3,"Rs. 825.00  (With Complement C4)"
Hepatitis A Test,"Rs. 1190.00  (IgM)"
Microalbumin Test,"Rs. 150.00"
Platelet Count,"Rs. 90.00"
