test_name,test_cost
Amylase Test,"Rs. 300.00"
Beta HCG Test,"Rs. 450.00"
Bilirubin Test,"Rs. 200.00"
Blood Culture Test,"Rs. 800.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 100.00"
CA-125 (Tumor Marker) Test,"Rs. 1000.00"
CBC / Hemogram Test,"Rs. 350.00"
Chloride Test,"Rs. 150.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
Electrolytes Test,"Rs. 400.00"
Estradiol (E2) Test,"Rs. 500.00"
Ferritin Test,"Rs. 600.00"
Folic Acid Test,"Rs. 1000.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
G6PD Test,"Rs. 500.00"
Glucose Tolerance Test (GTT),"Rs. 400.00"
Hepatitis E Test,"Rs. 950.00"
Insulin Test,"Rs. 550.00"
Iron Test,"Rs. 800.00"
Kidney / Renal Function Test,"Rs. 500.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipase Test,"Rs. 600.00"
Pleural Fluid Analysis,"Rs. 800.00"
Potassium Test,"Rs. 150.00"
Prolactin Test,"Rs. 500.00"
Sodium Test,"Rs. 150.00"
Thyroid Test,"Rs. 600.00"
Valproic Acid,"Rs. 450.00"
Vitamin B12 Test,"Rs. 600.00"
Vitamin D Test,"Rs. 1400.00"
