test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 650.00"
Amylase Test,"Rs. 400.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1250.00"
Beta HCG Test,"Rs. 400.00"
Bicarbonate Test,"Rs. 110.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 900.00"
Blood Sugar Test,"Rs. 50.00"
CA-125 (Tumor Marker) Test,"Rs. 900.00"
CD4 Test,"Rs. 900.00"
Chloride Test,"Rs. 200.00"
CK-MB Test,"Rs. 500.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
Electrolytes Test,"Rs. 400.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 40.00"
Estradiol (E2) Test,"Rs. 500.00"
Ferritin Test,"Rs. 600.00"
Folic Acid Test,"Rs. 850.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 300.00"
Gamma GT (GGTP) Test,"Rs. 200.00"
Glucose Tolerance Test (GTT),"Rs. 200.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 400.00"
HCV Antibody Test,"Rs. 1200.00"
Hemoglobin (Hb) Test,"Rs. 40.00"
HGH Test,"Rs. 650.00"
HIV Test,"Rs. 300.00"
Homocysteine Test,"Rs. 900.00"
Insulin Test,"Rs. 400.00"
Iron Test,"Rs. 200.00"
L. E. Cells Test,"Rs. 300.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 500.00"
LH (Luteinizing Hormone) Test,"Rs. 300.00"
Lipase Test,"Rs. 550.00"
Lipid Profile,"Rs. 400.00"
Lipoprotein A / LP(a) Test,"Rs. 850.00"
Lithium Test,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 400.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1200.00"
Malaria (Malarial Parasite) Test,"Rs. 200.00  (Antigen)"
Microalbumin Test,"Rs. 400.00"
Microfilaria Parasite Test,"Rs. 800.00"
PAP Smear,"Rs. 400.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 200.00"
Pre-Marital Health Check Up (Female),"Rs. 100.00"
Progesterone Test,"Rs. 400.00"
Prolactin Test,"Rs. 400.00"
Protein/Creatinine Ratio,"Rs. 250.00"
PSA (Prostate Specific Antigen) Test,"Rs. 400.00"
PT (Prothrombin Time) Test,"Rs. 300.00"
PTH (Parathyroid Hormone) Test,"Rs. 1500.00"
Renal Profile,"Rs. 450.00"
Reticulocyte Count Test,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
Semen Analysis Test,"Rs. 100.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 200.00"
Sputum Culture,"Rs. 800.00"
Sputum Routine Test,"Rs. 150.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Testosterone Test,"Rs. 400.00"
Thyroid Test,"Rs. 450.00"
Total Protein Test,"Rs. 200.00"
Transferrin Test,"Rs. 1200.00"
Triglycerides Test,"Rs. 200.00"
Troponin-I Test,"Rs. 1500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 600.00"
Vitamin D Test,"Rs. 1000.00"
Widal Test,"Rs. 150.00"
X-Ray,"Rs. 1500.00"
