test_name,test_cost
Alberts Stain,Rs. 450.00
Albumin Test,Rs. 80.00
Aldolase Test,Rs. 2000.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Amylase Test,Rs. 200.00
Anti-Mullerian Hormone (AMH) Test,Rs. 1200.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
Bicarbonate Test,Rs. 180.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 100.00
CA-125 (Tumor Marker) Test,Rs. 800.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 150.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 100.00
CK-MB Test,Rs. 350.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 300.00
Electrolytes Test,Rs. 250.00
Ferritin Test,Rs. 600.00
Folic Acid Test,Rs. 600.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
Glucose Tolerance Test (GTT),Rs. 250.00
HBsAg Test,Rs. 200.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 350.00
Iron Test,Rs. 1000.00  (Profile)
LDL Cholesterol,Rs. 100.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipase Test,Rs. 450.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 400.00
Platelet Count,Rs. 100.00
Pleural Fluid Analysis,Rs. 800.00
Potassium Test,Rs. 200.00
Prolactin Test,Rs. 400.00
Protein Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 200.00
Sputum Routine Test,Rs. 200.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 100.00
Transferrin Test,Rs. 900.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 60.00
Vitamin B12 Test,Rs. 600.00
Vitamin D Test,Rs. 2000.00  (D3)
