test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 130.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 1361.00  (Sputum)
Albumin Test,Rs. 200.00
Amylase Test,Rs. 350.00
Blood Group Test,Rs. 70.00
C-Peptide Test,Rs. 600.00
Complement C3,Rs. 550.00
Complement C4,Rs. 550.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 90.00
Globulin / AG Ratio,Rs. 444.00
Gram Stain Test,Rs. 130.00
HCV Antibody Test,Rs. 1103.00
Hemoglobin (Hb) Test,Rs. 110.00
Hemoglobin Electrophoresis,Rs. 1308.00
Hepatitis A Test,Rs. 2718.00  (IgM)
Hepatitis E Test,Rs. 1704.00  (IgM)
Kidney / Renal Function Test,Rs. 890.00
Lipase Test,Rs. 1876.00
Mantoux Test,Rs. 151.00
Microfilaria Parasite Test,Rs. 194.00
Platelet Count,Rs. 120.00
Protein Test,Rs. 180.00
Renal Profile,Rs. 890.00
Rubella Test,Rs. 1088.00  (IgG)
Stool Routine,Rs. 108.00
Uric Acid Test,Rs. 230.00
Urine Routine,Rs. 80.00
