test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 750.00"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 120.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 120.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
CBC / Hemogram Test,"Rs. 250.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 100.00"
CPK (Creatine Phosphokinase) Test,"Rs. 350.00"
Creatinine Test,"Rs. 120.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00"
Electrolytes Test,"Rs. 380.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 450.00"
Globulin Test,"Rs. 100.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
HIV Test,"Rs. 380.00"
LH (Luteinizing Hormone) Test,"Rs. 450.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 150.00"
Prolactin Test,"Rs. 450.00"
Protein Test,"Rs. 150.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
SGOT Test,"Rs. 120.00"
SGPT Test,"Rs. 120.00"
Sodium Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 250.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 750.00"
Total Protein Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Urea Test,"Rs. 120.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 70.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 850.00"
Vitamin D Test,"Rs. 1250.00"
Widal Test,"Rs. 150.00"
X-Ray,"Rs. 150.00  (Chest)"
