test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 150.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 500.00
Alberts Stain,Rs. 500.00
Albumin Test,Rs. 150.00
Allergy Test,Rs. 5500.00
Anti-Mullerian Hormone (AMH) Test,Rs. 900.00
Antithyroglobulin Antibody Test,Rs. 1950.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 400.00
ASO Test,Rs. 300.00
Bicarbonate Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Culture Test,Rs. 500.00
Blood Urea Nitrogen Test,Rs. 150.00
C-Peptide Test,Rs. 1000.00
CA 15.3 Test,Rs. 1350.00
CA 19.9 Test,Rs. 1250.00
CA-125 (Tumor Marker) Test,Rs. 1200.00
Carbamazepine (Tegretol) Test,Rs. 800.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 150.00
Complement C3,Rs. 700.00
Complement C4,Rs. 700.00
CPK (Creatine Phosphokinase) Test,Rs. 350.00
CRP (C-Reactive Protein) Test,Rs. 350.00
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Ferritin Test,Rs. 650.00
Globulin / AG Ratio,Rs. 400.00
Globulin Test,Rs. 200.00
Gram Stain Test,Rs. 200.00
HbA1C Test,Rs. 450.00
HCV Antibody Test,Rs. 700.00
HDL Cholesterol,Rs. 600.00
Hemoglobin (Hb) Test,Rs. 120.00
Herpes Simplex Virus (HSV) Test,Rs. 750.00
HIV Test,Rs. 600.00
Insulin Test,Rs. 700.00
Iron Test,Rs. 650.00
Kidney / Renal Function Test,Rs. 1000.00
Lipoprotein A / LP(a) Test,Rs. 900.00
Microalbumin Test,Rs. 500.00
Platelet Count,Rs. 130.00
Potassium Test,Rs. 150.00
PSA (Prostate Specific Antigen) Test,Rs. 700.00
Pulmonary Function Test (PFT),Rs. 800.00
Renal Profile,Rs. 1000.00
Reticulocyte Count Test,Rs. 200.00
SGOT Test,Rs. 130.00
SGPT Test,Rs. 130.00
Sodium Test,Rs. 150.00
Thyroglobulin Test,Rs. 1000.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Typhidot Test,Rs. 350.00
Uric Acid Test,Rs. 100.00
Urine Culture,Rs. 450.00
VDRL Test,Rs. 200.00
Widal Test,Rs. 250.00
