test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 160.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 450.00
Albumin Test,Rs. 120.00
Amylase Test,Rs. 250.00
ASO Test,Rs. 320.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Group Test,Rs. 90.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 100.00
C-Peptide Test,Rs. 940.00
Complement C3,Rs. 650.00
Complement C4,Rs. 650.00
Coombs Test,Rs. 370.00  (Indirect)
Cortisol Test,Rs. 610.00
Dengue IgG Test,Rs. 460.00
Dengue IgM Test,Rs. 460.00
Electrolytes Test,Rs. 260.00
FNAC Test,Rs. 720.00
Gram Stain Test,Rs. 120.00
HbA1C Test,Rs. 450.00
Hemoglobin (Hb) Test,Rs. 80.00
Hemoglobin Electrophoresis,Rs. 1110.00
Herpes Simplex Virus (HSV) Test,Rs. 505.00  (IgM)
Homocysteine Test,Rs. 1900.00
Kidney / Renal Function Test,Rs. 480.00
Lipase Test,Rs. 580.00
Mantoux Test,Rs. 150.00
Microalbumin Test,Rs. 500.00  (Urine)
Peripheral Blood Smear Test,Rs. 170.00
PT (Prothrombin Time) Test,Rs. 400.00
Renal Profile,Rs. 480.00
Rubella Test,Rs. 650.00  (IgG or IgM)
Sputum Routine Test,Rs. 400.00
T3 (Triiodothyronine) Test,Rs. 610.00
T4 (Thyroxine) Test,Rs. 610.00
Thyroglobulin Test,Rs. 1700.00
Total Protein Test,Rs. 160.00
Typhidot Test,Rs. 390.00  (IgG/IgM)
Urine Routine,Rs. 70.00
