test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 300.00  (Sputum)"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 300.00"
ASO Test,"Rs. 300.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Culture Test,"Rs. 400.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
C-Peptide Test,"Rs. 500.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 300.00"
CK-MB Test,"Rs. 500.00"
Complement C3,"Rs. 550.00"
Complement C4,"Rs. 550.00"
ECG,"Rs. 140.00"
HBsAg Test,"Rs. 200.00"
HDL Cholesterol,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
Hemoglobin Electrophoresis,"Rs. 1200.00"
HIV Test,"Rs. 400.00"
Homocysteine Test,"Rs. 1000.00"
Kidney / Renal Function Test,"Rs. 600.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 250.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipid Profile,"Rs. 600.00"
Microfilaria Parasite Test,"Rs. 900.00"
PAP Smear,"Rs. 450.00"
PCV (Packed Cell Volume) Test,"Rs. 140.00"
Platelet Count,"Rs. 50.00"
Protein Test,"Rs. 100.00"
Protein/Creatinine Ratio,"Rs. 350.00"
PTH (Parathyroid Hormone) Test,"Rs. 900.00"
Renal Profile,"Rs. 600.00"
Rubella Test,"Rs. 400.00  (IgG or IgM)"
SGOT Test,"Rs. 1200.00  (With SGPT)"
Sonography (Ultrasound / USG),"Rs. 1000.00"
Sputum Culture,"Rs. 650.00"
Sputum Routine Test,"Rs. 400.00"
Thyroid Test,"Rs. 500.00"
Triglycerides Test,"Rs. 200.00"
Troponin-I Test,"Rs. 1100.00"
Typhidot Test,"Rs. 350.00"
Urine Culture,"Rs. 700.00"
Urine Routine,"Rs. 70.00"
Valproic Acid,"Rs. 100.00"
Vitamin B12 Test,"Rs. 700.00"
Vitamin D Test,"Rs. 1200.00"
VLDL Test,"Rs. 200.00"
