test_name,test_cost
2D Echo,Rs. 1050.00
AEC (Absolute Eosinophil Count) Test,Rs. 140.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 700.00
Alberts Stain,Rs. 250.00
Albumin Test,Rs. 200.00
Amylase Test,Rs. 250.00
ASO Test,Rs. 400.00
Bicarbonate Test,Rs. 250.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 70.00
Blood Urea Nitrogen Test,Rs. 130.00
C-Peptide Test,Rs. 800.00
CD4 Test,Rs. 710.00
Cortisol Test,Rs. 130.00
CPK (Creatine Phosphokinase) Test,Rs. 320.00
Creatinine Test,Rs. 140.00
Dengue IgG Test,Rs. 850.00  (Profile)
ECG,Rs. 180.00
Electrolytes Test,Rs. 360.00
Ferritin Test,Rs. 650.00
FNAC Test,Rs. 900.00
Folic Acid Test,Rs. 700.00
Gamma GT (GGTP) Test,Rs. 210.00
Globulin / AG Ratio,Rs. 300.00
Hepatitis A Test,Rs. 950.00  (IgG/IgM)
Hepatitis E Test,Rs. 1250.00  (IgG/IgM)
Lupus Anticoagulant (LAC) Test,Rs. 1450.00
Microfilaria Parasite Test,Rs. 700.00
Progesterone Test,Rs. 800.00
Protein/Creatinine Ratio,Rs. 400.00
PTH (Parathyroid Hormone) Test,Rs. 700.00
Sonography (Ultrasound / USG),Rs. 700.00
Transferrin Test,Rs. 950.00
Urine Culture,Rs. 650.00
VLDL Test,Rs. 100.00
