test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 850.00"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 130.00"
Allergy Test,"Rs. 4500.00"
Amylase Test,"Rs. 300.00"
Beta HCG Test,"Rs. 600.00"
Blood Group Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 140.00"
C-Peptide Test,"Rs. 900.00"
CBC / Hemogram Test,"Rs. 350.00"
Chloride Test,"Rs. 350.00"
Cholesterol Test,"Rs. 130.00"
CK-MB Test,"Rs. 450.00"
CPK (Creatine Phosphokinase) Test,"Rs. 400.00"
Creatinine Test,"Rs. 100.00"
Dengue IgG Test,"Rs. 600.00  (Profile)"
Dengue NS1 Test,"Rs. 600.00"
ECG,"Rs. 150.00"
Electrolytes Test,"Rs. 250.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Estradiol (E2) Test,"Rs. 500.00"
Ferritin Test,"Rs. 550.00"
FNAC Test,"Rs. 1000.00"
Folic Acid Test,"Rs. 450.00"
Gamma GT (GGTP) Test,"Rs. 200.00"
Globulin / AG Ratio,"Rs. 300.00"
Globulin Test,"Rs. 80.00"
HCV Antibody Test,"Rs. 500.00"
HDL Cholesterol,"Rs. 500.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
Hepatitis A Test,"Rs. 700.00"
Herpes Simplex Virus (HSV) Test,"Rs. 850.00"
Homocysteine Test,"Rs. 800.00"
Insulin Test,"Rs. 1400.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 200.00"
Magnesium Test,"Rs. 150.00"
PCV (Packed Cell Volume) Test,"Rs. 120.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 100.00"
Prolactin Test,"Rs. 550.00"
Protein/Creatinine Ratio,"Rs. 400.00"
PSA (Prostate Specific Antigen) Test,"Rs. 850.00"
PTH (Parathyroid Hormone) Test,"Rs. 900.00"
Sonography (Ultrasound / USG),"Rs. 800.00"
Stool Culture,"Rs. 600.00"
TB Test,"Rs. 2400.00"
Triglycerides Test,"Rs. 150.00"
Troponin-I Test,"Rs. 1000.00"
Urea Test,"Rs. 130.00"
Widal Test,"Rs. 200.00"
