test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 50.00
Albumin Test,Rs. 50.00
Alkaline Phosphatase (ALP) Test,Rs. 80.00
Ammonia Test,Rs. 500.00
ANC Profile,Rs. 870.00
ANCA Profile,Rs. 900.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
ASO Test,Rs. 150.00
Beta HCG Test,Rs. 400.00
Bicarbonate Test,Rs. 500.00
Bilirubin Test,Rs. 80.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 300.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 80.00
CA-125 (Tumor Marker) Test,Rs. 700.00
Calcium Test,Rs. 300.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 100.00
CK-MB Test,Rs. 300.00
Coombs Test,Rs. 200.00
Cortisol Test,Rs. 350.00
CPK (Creatine Phosphokinase) Test,Rs. 250.00
Creatinine Clearance Test,Rs. 80.00
Creatinine Test,Rs. 80.00
Dengue IgG Test,Rs. 500.00
Dengue IgM Test,Rs. 500.00
ECG,Rs. 200.00
Electrolytes Test,Rs. 180.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Estradiol (E2) Test,Rs. 350.00
Globulin Test,Rs. 80.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 100.00
HCV Antibody Test,Rs. 400.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 300.00
Insulin Test,Rs. 300.00
Iron Test,Rs. 500.00
Kidney / Renal Function Test,Rs. 450.00
Kidney Profile,Rs. 450.00
LDL Cholesterol,Rs. 150.00
Malaria (Malarial Parasite) Test,Rs. 400.00  (Antigen)
Microalbumin Test,Rs. 300.00
PCV (Packed Cell Volume) Test,Rs. 70.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 80.00
Pregnancy Test,Rs. 80.00
Protein Test,Rs. 100.00
Protein/Creatinine Ratio,Rs. 200.00
PT (Prothrombin Time) Test,Rs. 250.00
PTH (Parathyroid Hormone) Test,Rs. 700.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 150.00
SGOT Test,Rs. 80.00
SGPT Test,Rs. 80.00
Sodium Test,Rs. 80.00
Sputum Routine Test,Rs. 50.00
Stool Routine,Rs. 50.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Total Protein Test,Rs. 100.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 80.00
Uric Acid Test,Rs. 80.00
Urine Routine,Rs. 50.00
Vitamin B12 Test,Rs. 700.00
Vitamin D Test,Rs. 1200.00
Widal Test,Rs. 80.00
X-Ray,Rs. 350.00  (Chest)
