test_name,test_cost
ANC Profile,"Rs. 1144.00"
Antithyroglobulin Antibody Test,"Rs. 800.00"
Blood Culture Test,"Rs. 360.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 160.00  (F + PP)"
Blood Urea Nitrogen Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 260.00"
CD4 Test,"Rs. 1680.00"
Creatinine Test,"Rs. 100.00"
CT Scan,"Rs. 4340.00  (CT Brain with Contrast)"
Dengue IgG Test,"Rs. 750.00"
Dengue IgM Test,"Rs. 750.00"
Electrolytes Test,"Rs. 360.00"
HbA1C Test,"Rs. 320.00"
HBsAg Test,"Rs. 240.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HGH Test,"Rs. 650.00"
HIV Test,"Rs. 520.00"
Kidney / Renal Function Test,"Rs. 480.00"
Lipid Profile,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 400.00"
MRI Scan,"Rs. 3600.00  (Brain Plain)"
Renal Profile,"Rs. 480.00"
SGOT Test,"Rs. 200.00"
SGPT Test,"Rs. 200.00"
Thyroid Test,"Rs. 300.00"
Transferrin Test,"Rs. 300.00"
Troponin-I Test,"Rs. 1566.00"
Uric Acid Test,"Rs. 80.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 760.00"
Vitamin D Test,"Rs. 1050.00"
Widal Test,"Rs. 250.00"
