test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 2000.00
CBC / Hemogram Test,Rs. 250.00
Dengue NS1 Test,Rs. 600.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 120.00
Ferritin Test,Rs. 500.00
Gamma GT (GGTP) Test,Rs. 300.00
Glucose Tolerance Test (GTT),Rs. 750.00
HbA1C Test,Rs. 550.00
HBsAg Test,Rs. 400.00
HGH Test,Rs. 700.00
HLA B27 Test,Rs. 1500.00
Kidney / Renal Function Test,Rs. 450.00
LDH (Lactate Dehydrogenase) Test,Rs. 550.00
Liver Function Test (LFT),Rs. 450.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 250.00
Testosterone Test,Rs. 400.00
Thyroid Test,Rs. 600.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
