test_name,test_cost
Alkaline Phosphatase (ALP) Test,"Rs. 180.00  (Serum)"
ANC Profile,"Rs. 750.00"
Beta HCG Test,"Rs. 700.00"
Bilirubin Test,"Rs. 180.00  (Direct / Indirect)"
Bleeding / Clotting Time Test,"Rs. 80.00"
Blood Group Test,"Rs. 140.00"
Blood Sugar Test,"Rs. 150.00  (F + PP)"
Blood Urea Nitrogen Test,"Rs. 150.00"
Calcium Test,"Rs. 180.00  (Serum)"
CBC / Hemogram Test,"Rs. 400.00"
Cholesterol Test,"Rs. 150.00"
Coombs Test,"Rs. 500.00  (Direct / Indirect)"
Creatinine Test,"Rs. 130.00  (Serum)"
FNAC Test,"Rs. 800.00"
HBsAg Test,"Rs. 350.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 500.00"
HSG Test,"Rs. 3500.00"
L. E. Cells Test,"Rs. 300.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Microfilaria Parasite Test,"Rs. 200.00"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Phosphorus Test,"Rs. 180.00  (Serum)"
Platelet Count,"Rs. 150.00"
PT (Prothrombin Time) Test,"Rs. 300.00  (INR)"
Reticulocyte Count Test,"Rs. 200.00"
Sonography (Ultrasound / USG),"Rs. 2500.00  (Pregnancy Anomaly Level 2)"
Total Protein Test,"Rs. 100.00"
Triglycerides Test,"Rs. 200.00  (Serum)"
Uric Acid Test,"Rs. 130.00  (Serum)"
