test_name,test_cost
Albumin Test,"Rs. 130.00"
Amylase Test,"Rs. 600.00"
Antithyroglobulin Antibody Test,"Rs. 600.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 700.00"
ASO Test,"Rs. 300.00"
Beta HCG Test,"Rs. 630.00"
Bilirubin Test,"Rs. 240.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 500.00"
Blood Group Test,"Rs. 130.00"
Blood Sugar Test,"Rs. 100.00  (F + PP)"
Blood Urea Nitrogen Test,"Rs. 130.00"
CA-125 (Tumor Marker) Test,"Rs. 1120.00"
CBC / Hemogram Test,"Rs. 330.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 150.00"
Creatinine Test,"Rs. 130.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
Electrolytes Test,"Rs. 400.00"
Estradiol (E2) Test,"Rs. 540.00"
G6PD Test,"Rs. 750.00"
Glucose Tolerance Test (GTT),"Rs. 150.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 400.00"
HCV Antibody Test,"Rs. 1400.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 450.00"
Insulin Test,"Rs. 900.00"
Iron Test,"Rs. 400.00"
Kidney / Renal Function Test,"Rs. 700.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipase Test,"Rs. 600.00"
Lipid Profile,"Rs. 880.00"
Lithium Test,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 700.00"
Microalbumin Test,"Rs. 500.00"
Potassium Test,"Rs. 250.00"
Prolactin Test,"Rs. 400.00"
Protein/Creatinine Ratio,"Rs. 420.00"
PT (Prothrombin Time) Test,"Rs. 700.00"
PTH (Parathyroid Hormone) Test,"Rs. 1500.00"
Renal Profile,"Rs. 500.00"
Sputum Routine Test,"Rs. 250.00"
Stool Routine,"Rs. 100.00"
Thyroglobulin Test,"Rs. 600.00"
Thyroid Test,"Rs. 900.00"
Total Protein Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 350.00"
Urea Test,"Rs. 130.00"
Uric Acid Test,"Rs. 130.00"
Urine Routine,"Rs. 120.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 180.00"
