test_name,test_cost
Albumin Test,"Rs. 200.00"
Antithyroglobulin Antibody Test,"Rs. 700.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 900.00"
ASO Test,"Rs. 500.00  (Titer)"
Beta HCG Test,"Rs. 700.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Culture Test,"Rs. 700.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
CA-125 (Tumor Marker) Test,"Rs. 1300.00"
Creatinine Test,"Rs. 150.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
Ferritin Test,"Rs. 650.00"
Folic Acid Test,"Rs. 1300.00"
HbA1C Test,"Rs. 600.00"
HBsAg Test,"Rs. 550.00"
HIV Test,"Rs. 350.00"
Protein/Creatinine Ratio,"Rs. 500.00"
Sputum Routine Test,"Rs. 300.00"
Stool Routine,"Rs. 200.00"
Thyroid Test,"Rs. 850.00"
Uric Acid Test,"Rs. 100.00"
VDRL Test,"Rs. 500.00"
