test_name,test_cost
Beta HCG Test,"Rs. 600.00"
Bilirubin Test,"Rs. 150.00"
Blood Culture Test,"Rs. 600.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
Calcium Test,"Rs. 150.00"
Chloride Test,"Rs. 150.00"
HbA1C Test,"Rs. 455.00"
HIV Test,"Rs. 400.00"
Kidney / Renal Function Test,"Rs. 600.00"
Lipid Profile,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 600.00"
Renal Profile,"Rs. 600.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Thyroid Test,"Rs. 500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
