test_name,test_cost
2D Echo,Rs. 2000.00
AEC (Absolute Eosinophil Count) Test,Rs. 150.00
AFP (Alpha Feto Protein) Test,Rs. 700.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 400.00
Beta HCG Test,Rs. 550.00
Bilirubin Test,Rs. 200.00
Blood Culture Test,Rs. 900.00
Blood Group Test,Rs. 120.00
Blood Sugar Test,Rs. 50.00
Bone Density Test / Dexa Scan,Rs. 4500.00  (Spine 3 part)
CA-125 (Tumor Marker) Test,Rs. 1050.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 320.00
CEA (Carcinoembryonic Antigen) Test,Rs. 1000.00
CRP (C-Reactive Protein) Test,Rs. 325.00
ECG,Rs. 400.00
EEG,Rs. 2000.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
HbA1C Test,Rs. 375.00
HIV Test,Rs. 450.00
Insulin Test,Rs. 700.00
Iron Test,Rs. 375.00
Kidney / Renal Function Test,Rs. 700.00
Kidney Profile,Rs. 700.00
LDL Cholesterol,Rs. 200.00
Lipid Profile,Rs. 750.00
Lupus Anticoagulant (LAC) Test,Rs. 1500.00
Magnesium Test,Rs. 400.00
Malaria (Malarial Parasite) Test,Rs. 630.00  (Antigen)
Mammography,Rs. 3000.00  (Both Side)
PCV (Packed Cell Volume) Test,Rs. 110.00
Platelet Count,Rs. 50.00
Pregnancy Test,Rs. 250.00
Prolactin Test,Rs. 450.00
PT (Prothrombin Time) Test,Rs. 300.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 450.00
SGOT Test,Rs. 130.00
SGPT Test,Rs. 130.00
Sonography (Ultrasound / USG),Rs. 2000.00  (Pregnancy Anomaly)
Stool Routine,Rs. 80.00
Stress Test (TMT),Rs. 4800.00
T3 (Triiodothyronine) Test,Rs. 100.00
T4 (Thyroxine) Test,Rs. 100.00
Total Protein Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 150.00
Urea Test,Rs. 120.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 80.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 900.00
Vitamin D Test,Rs. 1300.00
Widal Test,Rs. 180.00
X-Ray,Rs. 400.00  (X-Ray Chest AP View)
