test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1680.00
AEC (Absolute Eosinophil Count) Test,Rs. 140.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 660.00
AFP (Alpha Feto Protein) Test,Rs. 720.00
Albumin Test,Rs. 100.00
Aldolase Test,Rs. 960.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 540.00
ANA (Antinuclear Antibody) Test,Rs. 1320.00  (IFA)
Anti TPO Test,Rs. 1260.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 360.00
Arterial Blood Gas (ABG),Rs. 720.00
ASO Test,Rs. 480.00
Beta HCG Test,Rs. 600.00
Bilirubin Test,Rs. 200.00
Biopsy,Rs. 1800.00  (BIG)
Bleeding / Clotting Time Test,Rs. 200.00
Blood Culture Test,Rs. 1080.00
Blood Group Test,Rs. 120.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 150.00
CA 15.3 Test,Rs. 1140.00
CA 19.9 Test,Rs. 1140.00
CA-125 (Tumor Marker) Test,Rs. 1080.00
Calcium Test,Rs. 180.00
CBC / Hemogram Test,Rs. 300.00
CD4 Test,Rs. 1200.00
CEA (Carcinoembryonic Antigen) Test,Rs. 600.00
Cerebral Spinal Fluid (CSF) Test,Rs. 600.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 150.00
Color Doppler,Rs. 3000.00
Coombs Test,Rs. 600.00  (Indirect)
Cortisol Test,Rs. 480.00
CPK (Creatine Phosphokinase) Test,Rs. 300.00
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 420.00
Dengue IgG Test,Rs. 1600.00  (IGM)
Dengue NS1 Test,Rs. 1500.00
Electrolytes Test,Rs. 550.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Estradiol (E2) Test,Rs. 600.00
Factor V Leiden Test,Rs. 6000.00
Ferritin Test,Rs. 600.00
Folic Acid Test,Rs. 960.00
FSH (Follicle Stimulating Hormone) Test,Rs. 480.00
G6PD Test,Rs. 480.00
Gamma GT (GGTP) Test,Rs. 300.00
Globulin / AG Ratio,Rs. 140.00
HbA1C Test,Rs. 390.00
HBsAg Test,Rs. 1200.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 180.00
Hemoglobin Electrophoresis,Rs. 920.00
HIV Test,Rs. 350.00
Kidney / Renal Function Test,Rs. 550.00
LDL Cholesterol,Rs. 150.00
LH (Luteinizing Hormone) Test,Rs. 480.00
Lipase Test,Rs. 450.00
Lipid Profile,Rs. 550.00
Liver Function Test (LFT),Rs. 550.00
Malaria (Malarial Parasite) Test,Rs. 150.00
PCV (Packed Cell Volume) Test,Rs. 120.00
Peripheral Blood Smear Test,Rs. 240.00
Plasma Lactate (Lactic Acid) Test,Rs. 1440.00
Platelet Count,Rs. 150.00
Pregnancy Test,Rs. 150.00
Protein Test,Rs. 200.00
PT (Prothrombin Time) Test,Rs. 450.00
Renal Profile,Rs. 600.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
TB Test,Rs. 3000.00
Total Protein Test,Rs. 200.00
Troponin-I Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 180.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 350.00
Widal Test,Rs. 150.00
