test_name,test_cost
Basic Health Check Up,Rs. 450.00  (CBC KFT LFT LIPID SUGAR FASTING)
Blood Group Test,Rs. 90.00
Blood Sugar Test,Rs. 50.00
CA-125 (Tumor Marker) Test,Rs. 900.00
CBC / Hemogram Test,Rs. 300.00
Cholesterol Test,Rs. 110.00  (Total)
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 350.00  (CRP QUANTITATIVE)
Dengue IgG Test,Rs. 750.00  (DENGUE IgG ANTIBODIES)
Dengue IgM Test,Rs. 450.00  (DENGUE IgM RAPID)
Diabetes Checkup,Rs. 400.00  (SUGAR FASTING SUGAR PP HbAIC)
Executive Health Checkup,Rs. 900.00  (THYROID PROFILE LIVER PROFILE KIDNEY PROFILE LIPID HEMOGRAM URINE ROUTINE  BMI BP)
HbA1C Test,Rs. 340.00
Hemoglobin (Hb) Test,Rs. 50.00
Kidney / Renal Function Test,Rs. 330.00  (KFT)
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 330.00  (LFT)
Thyroid Test,Rs. 320.00  (T3 T4 TSH)
Vitamin B12 Test,Rs. 410.00
Vitamin D Test,Rs. 850.00
