test_name,test_cost
Albumin Test,"Rs. 120.00"
Amylase Test,"Rs. 400.00"
Bleeding / Clotting Time Test,"Rs. 200.00"
Creatinine Test,"Rs. 120.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
ECG,"Rs. 400.00"
Electrolytes Test,"Rs. 300.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 150.00"
Folic Acid Test,"Rs. 950.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 520.00"
Full Body Health Checkup,"Rs. 2580.00  (Full Body Health Checkup (Silver) )"
G6PD Test,"Rs. 850.00"
Gamma GT (GGTP) Test,"Rs. 250.00"
Globulin Test,"Rs. 120.00"
Glucose Tolerance Test (GTT),"Rs. 500.00"
HBsAg Test,"Rs. 400.00"
HCV Antibody Test,"Rs. 400.00"
Heart Checkup,"Rs. 7300.00  (Heart Failure Risk Profile)"
Hemoglobin (Hb) Test,"Rs. 100.00"
Insulin Test,"Rs. 690.00"
Iron Test,"Rs. 570.00"
LH (Luteinizing Hormone) Test,"Rs. 520.00"
Lipase Test,"Rs. 650.00"
Platelet Count,"Rs. 150.00"
Prolactin Test,"Rs. 520.00"
PT (Prothrombin Time) Test,"Rs. 330.00"
Renal Profile,"Rs. 750.00"
SGOT Test,"Rs. 200.00"
SGPT Test,"Rs. 200.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 150.00"
Widal Test,"Rs. 150.00"
