test_name,test_cost
2D Echo,"Rs. 2500.00"
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1200.00"
Albumin Test,"Rs. 200.00"
Amylase Test,"Rs. 400.00"
Anti TPO Test,"Rs. 800.00"
Antithyroglobulin Antibody Test,"Rs. 800.00"
Bleeding / Clotting Time Test,"Rs. 200.00"
CK-MB Test,"Rs. 500.00"
Creatinine Clearance Test,"Rs. 800.00"
Creatinine Test,"Rs. 150.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
ECG,"Rs. 400.00"
Electrolytes Test,"Rs. 300.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Folic Acid Test,"Rs. 250.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
G6PD Test,"Rs. 800.00"
Gamma GT (GGTP) Test,"Rs. 200.00"
Globulin Test,"Rs. 400.00"
Glucose Tolerance Test (GTT),"Rs. 400.00"
HBsAg Test,"Rs. 350.00"
HCV Antibody Test,"Rs. 800.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
Insulin Test,"Rs. 1100.00"
Iron Test,"Rs. 250.00"
Kidney Profile,"Rs. 500.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipase Test,"Rs. 400.00"
Lupus Anticoagulant (LAC) Test,"Rs. 800.00"
Mammography,"Rs. 3000.00"
Platelet Count,"Rs. 200.00"
Prolactin Test,"Rs. 400.00"
PT (Prothrombin Time) Test,"Rs. 500.00"
Pulmonary Function Test (PFT),"Rs. 1000.00"
Renal Profile,"Rs. 550.00"
Reticulocyte Count Test,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sonography (Ultrasound / USG),"Rs. 1500.00  (Whole Abdomen)"
Sputum Routine Test,"Rs. 150.00"
Stool Routine,"Rs. 100.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 250.00"
Urine Routine,"Rs. 100.00"
VLDL Test,"Rs. 100.00"
Widal Test,"Rs. 250.00"
