test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1400.00
AEC (Absolute Eosinophil Count) Test,Rs. 150.00
AFP (Alpha Feto Protein) Test,Rs. 750.00
Albumin Test,Rs. 120.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Amylase Test,Rs. 250.00
ANA (Antinuclear Antibody) Test,Rs. 650.00
ANC Profile,Rs. 1400.00
Anti TPO Test,Rs. 1200.00
Antithyroglobulin Antibody Test,Rs. 1200.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
ASO Test,Rs. 200.00
Beta HCG Test,Rs. 600.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 120.00
Blood Culture Test,Rs. 900.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
CA 15.3 Test,Rs. 1500.00
CA 19.9 Test,Rs. 1150.00
CA-125 (Tumor Marker) Test,Rs. 900.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 250.00
CD4 Test,Rs. 950.00
CEA (Carcinoembryonic Antigen) Test,Rs. 550.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 100.00
CK-MB Test,Rs. 400.00
Coombs Test,Rs. 450.00  (Indirect)
Cortisol Test,Rs. 450.00
CPK (Creatine Phosphokinase) Test,Rs. 400.00
Creatinine Clearance Test,Rs. 300.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 250.00
D Dimer Test,Rs. 1300.00
Dengue IgG Test,Rs. 800.00
Dengue IgM Test,Rs. 800.00
DHEA Test,Rs. 850.00
Electrolytes Test,Rs. 250.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 40.00
Estradiol (E2) Test,Rs. 400.00
Ferritin Test,Rs. 350.00
Folic Acid Test,Rs. 800.00
G6PD Test,Rs. 350.00
Gamma GT (GGTP) Test,Rs. 205.00
Globulin Test,Rs. 120.00
Glucose Tolerance Test (GTT),Rs. 250.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 150.00
HCV Antibody Test,Rs. 850.00
HDL Cholesterol,Rs. 120.00
Hemoglobin (Hb) Test,Rs. 50.00
HGH Test,Rs. 800.00
HIV Test,Rs. 400.00
Homocysteine Test,Rs. 450.00
Iron Test,Rs. 800.00
Kidney / Renal Function Test,Rs. 550.00
Kidney Profile,Rs. 550.00
LDH (Lactate Dehydrogenase) Test,Rs. 250.00
LDL Cholesterol,Rs. 120.00
LH (Luteinizing Hormone) Test,Rs. 450.00
Lipase Test,Rs. 250.00
Lipid Profile,Rs. 550.00
Lipoprotein A / LP(a) Test,Rs. 850.00
Lithium Test,Rs. 500.00
Liver Function Test (LFT),Rs. 550.00
Lupus Anticoagulant (LAC) Test,Rs. 1800.00
Magnesium Test,Rs. 400.00
Malaria (Malarial Parasite) Test,Rs. 450.00
Microalbumin Test,Rs. 350.00
Microfilaria Parasite Test,Rs. 120.00
PCV (Packed Cell Volume) Test,Rs. 120.00
Phosphorus Test,Rs. 120.00
Platelet Count,Rs. 100.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 450.00
Protein Test,Rs. 120.00
Protein/Creatinine Ratio,Rs. 350.00
PSA (Prostate Specific Antigen) Test,Rs. 650.00
PT (Prothrombin Time) Test,Rs. 350.00
PTH (Parathyroid Hormone) Test,Rs. 1400.00
Renal Profile,Rs. 550.00
Reticulocyte Count Test,Rs. 250.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
Semen Analysis Test,Rs. 150.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sickling Test,Rs. 275.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 120.00
Stool Routine,Rs. 80.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Testosterone Test,Rs. 800.00  (Free)
Thyroglobulin Test,Rs. 2325.00
Thyroid Test,Rs. 550.00
Total Protein Test,Rs. 120.00
Transferrin Test,Rs. 250.00
Triglycerides Test,Rs. 120.00
Troponin-I Test,Rs. 1200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 80.00
VDRL Test,Rs. 100.00
Vitamin A Test,Rs. 4800.00
Vitamin B12 Test,Rs. 800.00
Vitamin C Test,Rs. 4500.00
Vitamin D Test,Rs. 1400.00
Vitamin E Test,Rs. 4200.00
VLDL Test,Rs. 200.00
Widal Test,Rs. 100.00
