test_name,test_cost
Anti TPO Test,Rs. 2200.00
ASO Test,Rs. 350.00
Bleeding / Clotting Time Test,Rs. 100.00
Chloride Test,Rs. 150.00
Creatinine Clearance Test,Rs. 100.00
Creatinine Test,Rs. 100.00
CT Scan,Rs. 2500.00  (Brain Plain)
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
ECG,Rs. 150.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Ferritin Test,Rs. 350.00
Folic Acid Test,Rs. 700.00
FSH (Follicle Stimulating Hormone) Test,Rs. 550.00
Glucose Tolerance Test (GTT),Rs. 150.00
HBsAg Test,Rs. 350.00
HCV Antibody Test,Rs. 950.00
Hemoglobin (Hb) Test,Rs. 100.00
LH (Luteinizing Hormone) Test,Rs. 550.00
MRI Scan,Rs. 6600.00  (Brain Plain)
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
Prolactin Test,Rs. 550.00
Reticulocyte Count Test,Rs. 150.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 350.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
Widal Test,Rs. 200.00
