test_name,test_cost
Albumin Test,"Rs. 150.00"
Amylase Test,"Rs. 400.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 200.00"
ASO Test,"Rs. 340.00"
Beta HCG Test,"Rs. 340.00"
Bleeding / Clotting Time Test,"Rs. 200.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 100.00  (F + PP)"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 90.00"
CBC / Hemogram Test,"Rs. 190.00"
Chloride Test,"Rs. 100.00"
Creatinine Test,"Rs. 100.00"
CT Scan,"Rs. 1900.00  (Brain Contrast)"
Dengue IgG Test,"Rs. 560.00"
Dengue IgM Test,"Rs. 560.00"
Electrolytes Test,"Rs. 200.00"
Ferritin Test,"Rs. 400.00"
Globulin Test,"Rs. 150.00"
HbA1C Test,"Rs. 290.00"
HBsAg Test,"Rs. 200.00"
HCV Antibody Test,"Rs. 500.00"
Hemoglobin (Hb) Test,"Rs. 90.00"
HIV Test,"Rs. 300.00"
Insulin Test,"Rs. 1000.00"
Iron Test,"Rs. 200.00"
Kidney / Renal Function Test,"Rs. 350.00"
Lipase Test,"Rs. 200.00"
Lipid Profile,"Rs. 350.00"
Lithium Test,"Rs. 120.00"
Liver Function Test (LFT),"Rs. 360.00"
Magnesium Test,"Rs. 150.00"
MRI Scan,"Rs. 5500.00  (Brain Contrast)"
Potassium Test,"Rs. 100.00"
PT (Prothrombin Time) Test,"Rs. 190.00"
Renal Profile,"Rs. 350.00"
SGOT Test,"Rs. 90.00"
SGPT Test,"Rs. 90.00"
Sodium Test,"Rs. 100.00"
Sonography (Ultrasound / USG),"Rs. 850.00  (Whole Abdomen)"
T3 (Triiodothyronine) Test,"Rs. 190.00"
T4 (Thyroxine) Test,"Rs. 190.00"
Testosterone Test,"Rs. 350.00"
Thyroglobulin Test,"Rs. 1050.00"
Thyroid Test,"Rs. 350.00"
Total Protein Test,"Rs. 160.00"
Triglycerides Test,"Rs. 190.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 190.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 80.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 90.00"
Vitamin B12 Test,"Rs. 500.00"
Vitamin D Test,"Rs. 900.00"
Widal Test,"Rs. 100.00"
X-Ray,"Rs. 175.00  (Chest)"
