test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 150.00
AFP (Alpha Feto Protein) Test,Rs. 700.00
Alberts Stain,Rs. 500.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 140.00
Amylase Test,Rs. 350.00
ANA (Antinuclear Antibody) Test,Rs. 700.00
ANC Profile,Rs. 1800.00
Anti TPO Test,Rs. 1100.00
Antithyroid Microsomal Antibody (AMA) Test,Rs. 1500.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 250.00
Ascitic Fluid Test,Rs. 550.00  (ADA)
ASO Test,Rs. 650.00
Beta HCG Test,Rs. 600.00
Bilirubin Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 140.00
Blood Culture Test,Rs. 750.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 120.00
CA 15.3 Test,Rs. 1200.00
CA 19.9 Test,Rs. 1200.00
CA-125 (Tumor Marker) Test,Rs. 1100.00
Calcium Test,Rs. 130.00
CBC / Hemogram Test,Rs. 250.00
CD4 Test,Rs. 1300.00
Coombs Test,Rs. 350.00
CPK (Creatine Phosphokinase) Test,Rs. 450.00
Creatinine Test,Rs. 120.00
CRP (C-Reactive Protein) Test,Rs. 300.00
D Dimer Test,Rs. 1100.00
Dengue IgG Test,Rs. 1300.00  (IGM)
DHEA Test,Rs. 2030.00
ECG,Rs. 250.00
Electrolytes Test,Rs. 430.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
FSH (Follicle Stimulating Hormone) Test,Rs. 450.00
G6PD Test,Rs. 600.00
Globulin Test,Rs. 120.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 750.00
HCV Antibody Test,Rs. 1000.00
HIV Test,Rs. 800.00
Kidney / Renal Function Test,Rs. 800.00
LDH (Lactate Dehydrogenase) Test,Rs. 400.00
Lipid Profile,Rs. 850.00
Semen Analysis Test,Rs. 200.00
Sex Hormone Test,Rs. 1800.00  (BG)
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sickling Test,Rs. 250.00
Sonography (Ultrasound / USG),Rs. 1500.00  (Whole Abdomen)
Sputum Culture,Rs. 500.00
Stool Routine,Rs. 100.00
Testosterone Test,Rs. 1570.00
Thyroglobulin Test,Rs. 650.00
Total Protein Test,Rs. 200.00
Troponin-I Test,Rs. 1500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 1100.00
Vitamin D Test,Rs. 1500.00
Vitamin E Test,Rs. 3800.00
Widal Test,Rs. 200.00
