test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1000.00
Anti TPO Test,Rs. 700.00
Antithyroglobulin Antibody Test,Rs. 700.00
ASO Test,Rs. 300.00
Blood Culture Test,Rs. 500.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 100.00
CA 15.3 Test,Rs. 700.00
CA 19.9 Test,Rs. 1300.00
Calcium Test,Rs. 200.00
CD4 Test,Rs. 1400.00
CEA (Carcinoembryonic Antigen) Test,Rs. 700.00
CK-MB Test,Rs. 400.00
Cortisol Test,Rs. 300.00
D Dimer Test,Rs. 1200.00
ECG,Rs. 200.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
HbA1C Test,Rs. 450.00
HGH Test,Rs. 750.00
HIV Test,Rs. 350.00
Homocysteine Test,Rs. 1200.00
Iron Test,Rs. 300.00
Kidney / Renal Function Test,Rs. 450.00
Kidney Profile,Rs. 500.00
L. E. Cells Test,Rs. 400.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipoprotein A / LP(a) Test,Rs. 1000.00
Lupus Anticoagulant (LAC) Test,Rs. 1800.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Microalbumin Test,Rs. 600.00
Microfilaria Parasite Test,Rs. 100.00
PAP Smear,Rs. 600.00
Pleural Fluid Analysis,Rs. 500.00
Pregnancy Test,Rs. 100.00
PTH (Parathyroid Hormone) Test,Rs. 1100.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 350.00
Sickling Test,Rs. 100.00
Sodium Test,Rs. 100.00
Sonography (Ultrasound / USG),Rs. 600.00  (Pelvis)
Sputum Routine Test,Rs. 300.00
Stool Routine,Rs. 50.00
Synovial Fluid Analysis,Rs. 500.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Troponin-I Test,Rs. 1000.00
Urine Routine,Rs. 50.00
Vitamin B12 Test,Rs. 850.00
Vitamin C Test,Rs. 4500.00
Vitamin D Test,Rs. 1500.00
VLDL Test,Rs. 150.00
Widal Test,Rs. 100.00
