test_name,test_cost
Amylase Test,Rs. 450.00
ANC Profile,Rs. 1500.00
Anti CCP (ACCP) Test,Rs. 1200.00
Anti TPO Test,Rs. 650.00
Antithyroglobulin Antibody Test,Rs. 600.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 400.00
Beta HCG Test,Rs. 700.00
Bilirubin Test,Rs. 130.00
Bleeding / Clotting Time Test,Rs. 200.00
Blood Culture Test,Rs. 500.00
Blood Group Test,Rs. 70.00
Blood Sugar Test,Rs. 140.00
Blood Urea Nitrogen Test,Rs. 130.00
CA 15.3 Test,Rs. 1500.00
CA-125 (Tumor Marker) Test,Rs. 1200.00
Calcium Test,Rs. 200.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 200.00
CK-MB Test,Rs. 500.00
Coombs Test,Rs. 350.00
Creatinine Test,Rs. 150.00
CT Scan,Rs. 4500.00  (CT Brain with Contrast)
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
DHEA Test,Rs. 2200.00
G6PD Test,Rs. 900.00
HBsAg Test,Rs. 350.00
HDL Cholesterol,Rs. 180.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 450.00
Kidney / Renal Function Test,Rs. 600.00
Kidney Profile,Rs. 600.00
LDL Cholesterol,Rs. 180.00
Lipid Profile,Rs. 700.00
Liver Function Test (LFT),Rs. 600.00
Malaria (Malarial Parasite) Test,Rs. 150.00
PCV (Packed Cell Volume) Test,Rs. 150.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 150.00
Protein Test,Rs. 150.00
Renal Profile,Rs. 600.00
Sickling Test,Rs. 350.00
Sodium Test,Rs. 200.00
Thyroglobulin Test,Rs. 450.00
Thyroid Test,Rs. 650.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 240.00
Urea Test,Rs. 120.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 150.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 950.00
Vitamin D Test,Rs. 1800.00
VLDL Test,Rs. 250.00
Widal Test,Rs. 200.00
