test_name,test_cost
Beta HCG Test,"Rs. 650.00"
Bicarbonate Test,"Rs. 100.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 300.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 100.00  (F + PP)"
Blood Urea Nitrogen Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 250.00"
Cholesterol Test,"Rs. 100.00"
CT Scan,"Rs. 2500.00  (CT Brain with Contrast)"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
Dengue NS1 Test,"Rs. 800.00"
ECG,"Rs. 150.00"
Electrolytes Test,"Rs. 200.00"
Ferritin Test,"Rs. 550.00"
Folic Acid Test,"Rs. 500.00"
G6PD Test,"Rs. 750.00"
Gamma GT (GGTP) Test,"Rs. 200.00"
Globulin / AG Ratio,"Rs. 200.00"
Globulin Test,"Rs. 100.00"
HbA1C Test,"Rs. 350.00"
HBsAg Test,"Rs. 150.00"
HDL Cholesterol,"Rs. 250.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 350.00"
Iron Test,"Rs. 400.00"
Kidney / Renal Function Test,"Rs. 800.00"
LDL Cholesterol,"Rs. 250.00"
Lipase Test,"Rs. 450.00"
Lipid Profile,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 800.00"
Magnesium Test,"Rs. 450.00"
MRI Scan,"Rs. 5500.00  (Brain Plain)"
Phosphorus Test,"Rs. 100.00"
Renal Profile,"Rs. 8000.00"
SGOT Test,"Rs. 200.00"
SGPT Test,"Rs. 200.00"
Sonography (Ultrasound / USG),"Rs. 300.00  (Lower / Upper Abdomen)"
Sputum Routine Test,"Rs. 100.00"
Stool Routine,"Rs. 100.00"
TB Test,"Rs. 2500.00"
Thyroglobulin Test,"Rs. 550.00"
Thyroid Test,"Rs. 450.00"
Total Protein Test,"Rs. 100.00"
Triglycerides Test,"Rs. 100.00"
Urea Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 750.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 100.00"
X-Ray,"Rs. 250.00  (Chest)"
