test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 600.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 450.00
Anti TPO Test,Rs. 700.00
Antithyroglobulin Antibody Test,Rs. 500.00
Beta HCG Test,Rs. 550.00
Calcium Test,Rs. 200.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Estradiol (E2) Test,Rs. 330.00
Folic Acid Test,Rs. 375.00
FSH (Follicle Stimulating Hormone) Test,Rs. 265.00
Glucose Tolerance Test (GTT),Rs. 200.00
HBsAg Test,Rs. 300.00
HIV Test,Rs. 300.00
Lipase Test,Rs. 450.00
Magnesium Test,Rs. 250.00
Phosphorus Test,Rs. 250.00
Protein Test,Rs. 180.00
SGOT Test,Rs. 110.00
SGPT Test,Rs. 110.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroglobulin Test,Rs. 500.00
Total Protein Test,Rs. 180.00
Triglycerides Test,Rs. 240.00
VDRL Test,Rs. 150.00
