test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 550.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 150.00"
Anti TPO Test,"Rs. 800.00"
Antithyroglobulin Antibody Test,"Rs. 650.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
Beta HCG Test,"Rs. 500.00"
Bleeding / Clotting Time Test,"Rs. 200.00"
Blood Culture Test,"Rs. 300.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 300.00"
Cholesterol Test,"Rs. 150.00"
Creatinine Test,"Rs. 100.00"
Dengue IgG Test,"Rs. 300.00"
Dengue IgM Test,"Rs. 300.00"
Electrolytes Test,"Rs. 300.00"
Globulin Test,"Rs. 350.00"
HBsAg Test,"Rs. 150.00"
HDL Cholesterol,"Rs. 140.00"
Hemoglobin (Hb) Test,"Rs. 180.00"
HIV Test,"Rs. 300.00"
Insulin Test,"Rs. 900.00"
Kidney / Renal Function Test,"Rs. 600.00"
LDL Cholesterol,"Rs. 150.00"
LH (Luteinizing Hormone) Test,"Rs. 450.00"
Lipase Test,"Rs. 500.00"
Lipid Profile,"Rs. 550.00"
Liver Function Test (LFT),"Rs. 500.00"
Malaria (Malarial Parasite) Test,"Rs. 130.00"
PCV (Packed Cell Volume) Test,"Rs. 150.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 200.00"
Pregnancy Test,"Rs. 140.00"
Protein Test,"Rs. 150.00"
PT (Prothrombin Time) Test,"Rs. 350.00"
Renal Profile,"Rs. 600.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 200.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 480.00"
Total Protein Test,"Rs. 150.00"
Triglycerides Test,"Rs. 240.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 280.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 150.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 900.00"
Vitamin D Test,"Rs. 1200.00"
