test_name,test_cost
Albumin Test,"Rs. 150.00"
Amylase Test,"Rs. 470.00"
Antithyroglobulin Antibody Test,"Rs. 1700.00"
ASO Test,"Rs. 750.00"
Bleeding / Clotting Time Test,"Rs. 170.00"
Blood Culture Test,"Rs. 1000.00  (Aerobic)"
Blood Group Test,"Rs. 70.00"
Blood Sugar Test,"Rs. 200.00  (F + PP)"
Blood Urea Nitrogen Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 350.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 200.00"
Creatinine Clearance Test,"Rs. 450.00"
Creatinine Test,"Rs. 200.00"
Dengue IgG Test,"Rs. 1000.00"
Dengue IgM Test,"Rs. 1000.00"
Electrolytes Test,"Rs. 500.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 170.00"
Globulin Test,"Rs. 280.00"
HbA1C Test,"Rs. 480.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 600.00"
Insulin Test,"Rs. 900.00"
Iron Test,"Rs. 470.00"
Lipase Test,"Rs. 650.00"
Lipid Profile,"Rs. 950.00"
Lithium Test,"Rs. 200.00"
Platelet Count,"Rs. 170.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
SGOT Test,"Rs. 200.00"
SGPT Test,"Rs. 200.00"
Testosterone Test,"Rs. 230.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 250.00"
Transferrin Test,"Rs. 700.00"
Urea Test,"Rs. 200.00"
Uric Acid Test,"Rs. 180.00"
Urine Routine,"Rs. 120.00"
VDRL Test,"Rs. 170.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 220.00"
