test_name,test_cost
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 300.00
Beta HCG Test,Rs. 600.00
Bilirubin Test,Rs. 150.00
Blood Culture Test,Rs. 500.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 150.00
Dengue IgG Test,Rs. 800.00
Dengue IgM Test,Rs. 800.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 60.00
Estradiol (E2) Test,Rs. 500.00
Ferritin Test,Rs. 550.00
Folic Acid Test,Rs. 300.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
HBsAg Test,Rs. 500.00
HIV Test,Rs. 500.00
Insulin Test,Rs. 500.00
Kidney / Renal Function Test,Rs. 650.00
Kidney Profile,Rs. 650.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipase Test,Rs. 450.00
Phosphorus Test,Rs. 150.00
Prolactin Test,Rs. 500.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 100.00
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 60.00
Triglycerides Test,Rs. 250.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 2000.00
