test_name,test_cost
2D Echo,"Rs. 3000.00"
Albumin Test,"Rs. 140.00"
Ammonia Test,"Rs. 140.00"
Anti CCP (ACCP) Test,"Rs. 1700.00"
Anti Phospholipid (APL) Test,"Rs. 800.00  (IgG / IgM)"
Anti TPO Test,"Rs. 1200.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1850.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 1300.00"
Beta Thalassemia Test,"Rs. 1000.00"
Bicarbonate Test,"Rs. 140.00"
Bilirubin Test,"Rs. 140.00"
Bleeding / Clotting Time Test,"Rs. 200.00"
Blood Culture Test,"Rs. 500.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 70.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 140.00"
Carbamazepine (Tegretol) Test,"Rs. 800.00"
Cardiolipin Antibodies (ACL),"Rs. 820.00  (IgG / IgM)"
CBC / Hemogram Test,"Rs. 400.00"
Chloride Test,"Rs. 140.00"
Cholesterol Test,"Rs. 200.00"
Color Doppler,"Rs. 2400.00"
Creatinine Test,"Rs. 200.00"
Dengue IgG Test,"Rs. 750.00"
Dengue IgM Test,"Rs. 750.00"
Deposit Required (For Admission),"Rs. 50.00  (Deposit Amount is in Percentage of total estimate of Hernia Surgery)"
Doctor Visit Charges,"Rs. 700.00  (Deluxe Room)"
Electrolytes Test,"Rs. 355.00"
Ferritin Test,"Rs. 140.00"
FNAC Test,"Rs. 600.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 575.00"
G6PD Test,"Rs. 750.00"
Globulin Test,"Rs. 160.00"
Glucose Tolerance Test (GTT),"Rs. 500.00"
HCV Antibody Test,"Rs. 1000.00"
HDL Cholesterol,"Rs. 250.00"
Helicobacter Pylori Test,"Rs. 1600.00  (IgG / IgM)"
Hemoglobin (Hb) Test,"Rs. 100.00"
Hemoglobin Electrophoresis,"Rs. 1000.00"
Hepatitis E Test,"Rs. 1600.00  (IgG)"
Hernia Surgery,"Rs. 46000.00  (Umbilical Hernia - Deluxe Room)"
Insulin Test,"Rs. 760.00"
LDL Cholesterol,"Rs. 200.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipid Profile,"Rs. 650.00"
Malaria (Malarial Parasite) Test,"Rs. 650.00"
Mantoux Test,"Rs. 200.00"
OPD Consultation Fee,"Rs. 600.00  (Surgeon)"
PCV (Packed Cell Volume) Test,"Rs. 150.00"
Platelet Count,"Rs. 150.00"
Potassium Test,"Rs. 155.00"
Private Ward,"Rs. 5500.00  (Deluxe Room)"
Renal Profile,"Rs. 800.00"
Semi Private Ward,"Rs. 2400.00"
Sodium Test,"Rs. 155.00"
T3 (Triiodothyronine) Test,"Rs. 300.00"
T4 (Thyroxine) Test,"Rs. 300.00"
Testosterone Test,"Rs. 800.00"
Thyroglobulin Test,"Rs. 1000.00"
Thyroid Test,"Rs. 950.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 400.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 120.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1570.00"
X-Ray,"Rs. 350.00"
