test_name,test_cost
Amylase Test,Rs. 450.00
ANCA Profile,Rs. 2600.00
Beta HCG Test,Rs. 650.00
Bilirubin Test,Rs. 140.00
Blood Culture Test,Rs. 900.00
Blood Group Test,Rs. 150.00
Blood Sugar Test,Rs. 180.00  (F + PP)
Blood Urea Nitrogen Test,Rs. 140.00
Calcium Test,Rs. 250.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 175.00
Ferritin Test,Rs. 700.00
Folic Acid Test,Rs. 1000.00
G6PD Test,Rs. 650.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 450.00
Insulin Test,Rs. 800.00
Iron Test,Rs. 1000.00  (Profile)
Kidney / Renal Function Test,Rs. 950.00
Lipase Test,Rs. 500.00
Lipid Profile,Rs. 950.00
Liver Function Test (LFT),Rs. 850.00
Microalbumin Test,Rs. 500.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 175.00
Protein Test,Rs. 200.00
Protein/Creatinine Ratio,Rs. 150.00
Renal Profile,Rs. 950.00
SGOT Test,Rs. 200.00
SGPT Test,Rs. 200.00
Sputum Routine Test,Rs. 220.00
Stool Routine,Rs. 180.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 550.00
Triglycerides Test,Rs. 270.00
Troponin-I Test,Rs. 1000.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 325.00
Uric Acid Test,Rs. 175.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1550.00
Widal Test,Rs. 200.00
