test_name,test_cost
2D Echo,Rs. 2200.00
AEC (Absolute Eosinophil Count) Test,Rs. 150.00
AFP (Alpha Feto Protein) Test,Rs. 800.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Ammonia Test,Rs. 1000.00
Amylase Test,Rs. 400.00  (Serum)
ANA (Antinuclear Antibody) Test,Rs. 1100.00
ANCA Profile,Rs. 1500.00  (P ANCA / C ANCA)
Anti CCP (ACCP) Test,Rs. 1400.00
Anti Phospholipid (APL) Test,Rs. 700.00  (IgG / IgM)
Anti-Mullerian Hormone (AMH) Test,Rs. 2000.00
Antithyroid Microsomal Antibody (AMA) Test,Rs. 1200.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
ASO Test,Rs. 500.00  (Titre)
Basic Health Check Up,Rs. 2700.00  (Baasic Health Check)
Beta HCG Test,Rs. 700.00
Bicarbonate Test,Rs. 1400.00
Bilirubin Test,Rs. 150.00  (Serum)
Biopsy,Rs. 1500.00  (Large Biopsy)
Bleeding / Clotting Time Test,Rs. 200.00
Blood Group Test,Rs. 120.00  (Blood Group and Rh Factor)
Blood Sugar Test,Rs. 100.00  (F / PP / Random)
Blood Urea Nitrogen Test,Rs. 130.00
C-Peptide Test,Rs. 1000.00
CA 15.3 Test,Rs. 1200.00
CA 19.9 Test,Rs. 1200.00
CA-125 (Tumor Marker) Test,Rs. 1200.00
Calcium Test,Rs. 300.00  (24 Hours)
CBC / Hemogram Test,Rs. 350.00
CEA (Carcinoembryonic Antigen) Test,Rs. 800.00
Chloride Test,Rs. 300.00  (24 Hours)
Cholesterol Test,Rs. 300.00
Color Doppler,Rs. 2200.00  (Obstetric)
Complement C3,Rs. 700.00
Complement C4,Rs. 700.00
Coombs Test,Rs. 500.00  (Direct / Indirect)
CPK (Creatine Phosphokinase) Test,Rs. 500.00
Creatinine Clearance Test,Rs. 400.00
Creatinine Test,Rs. 150.00  (Urine)
CRP (C-Reactive Protein) Test,Rs. 500.00
Cytomegalovirus (CMV) Test,Rs. 450.00  (IgG / IgM)
Dengue NS1 Test,Rs. 600.00
DHEA Test,Rs. 800.00  (Sulphate)
Diabetes Checkup,Rs. 2800.00  (Diabetes Package)
Double Marker Test,Rs. 3000.00
ECG,Rs. 250.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 350.00
Estradiol (E2) Test,Rs. 500.00
Ferritin Test,Rs. 1000.00
FNAC Test,Rs. 800.00
FSH (Follicle Stimulating Hormone) Test,Rs. 450.00
G6PD Test,Rs. 700.00  (Quantitative )
Gamma GT (GGTP) Test,Rs. 300.00
Glucose Tolerance Test (GTT),Rs. 400.00
HbA1C Test,Rs. 600.00
HBsAg Test,Rs. 600.00
HDL Cholesterol,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 90.00
Hepatitis A Test,Rs. 1100.00  (Igm / Total)
Herpes Simplex Virus (HSV) Test,Rs. 900.00  (HSV 1-IgG / HSV 1-IgM / HSV2-IgG / HSV2-IgM)
