test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 80.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
ASO Test,Rs. 250.00  (Plain)
Beta HCG Test,Rs. 500.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 120.00
Blood Culture Test,Rs. 350.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 50.00
CA-125 (Tumor Marker) Test,Rs. 1000.00
Calcium Test,Rs. 100.00
Cholesterol Test,Rs. 100.00
CK-MB Test,Rs. 300.00
Coombs Test,Rs. 250.00  (Direct)
Cortisol Test,Rs. 500.00
CPK (Creatine Phosphokinase) Test,Rs. 250.00
Creatinine Test,Rs. 100.00
ECG,Rs. 200.00
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 60.00
HBsAg Test,Rs. 200.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 60.00
Insulin Test,Rs. 500.00
Iron Test,Rs. 300.00
Kidney Profile,Rs. 700.00
LDL Cholesterol,Rs. 100.00
Malaria (Malarial Parasite) Test,Rs. 350.00  (Antigen)
Microalbumin Test,Rs. 250.00
PAP Smear,Rs. 500.00  (Slide)
PCV (Packed Cell Volume) Test,Rs. 80.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 80.00
Protein Test,Rs. 100.00
PT (Prothrombin Time) Test,Rs. 250.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00  (Quantitative)
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 100.00
Sonography (Ultrasound / USG),Rs. 450.00  (Pregnancy)
Sputum Routine Test,Rs. 120.00
Stool Routine,Rs. 60.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Total Protein Test,Rs. 100.00
Triglycerides Test,Rs. 100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 50.00
