test_name,test_cost
Amylase Test,"Rs. 400.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 500.00"
Bleeding / Clotting Time Test,"Rs. 160.00"
Blood Culture Test,"Rs. 400.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 140.00  (F + PP)"
Blood Urea Nitrogen Test,"Rs. 140.00"
CBC / Hemogram Test,"Rs. 200.00"
Color Doppler,"Rs. 1600.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
Electrolytes Test,"Rs. 260.00"
HbA1C Test,"Rs. 250.00"
HBsAg Test,"Rs. 250.00"
HIV Test,"Rs. 250.00"
Kidney / Renal Function Test,"Rs. 350.00"
Lipase Test,"Rs. 400.00"
Lipid Profile,"Rs. 300.00"
Lithium Test,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 300.00"
PT (Prothrombin Time) Test,"Rs. 500.00"
Renal Profile,"Rs. 350.00"
Sonography (Ultrasound / USG),"Rs. 400.00  (Lower / Upper Abdomen)"
T3 (Triiodothyronine) Test,"Rs. 160.00"
T4 (Thyroxine) Test,"Rs. 160.00"
Thyroid Test,"Rs. 300.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 160.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 700.00"
Vitamin D Test,"Rs. 700.00"
Widal Test,"Rs. 100.00"
