test_name,test_cost
Antithyroglobulin Antibody Test,Rs. 400.00
ASO Test,Rs. 500.00
Beta HCG Test,Rs. 500.00
Bleeding / Clotting Time Test,Rs. 250.00
Blood Culture Test,Rs. 560.00
Blood Group Test,Rs. 120.00
Blood Sugar Test,Rs. 100.00  (F + PP)
Blood Urea Nitrogen Test,Rs. 120.00
CBC / Hemogram Test,Rs. 320.00
Chloride Test,Rs. 120.00
Creatinine Test,Rs. 120.00
CT Scan,Rs. 3000.00  (Brain Contrast)
Dengue IgG Test,Rs. 1000.00
Dengue IgM Test,Rs. 1000.00
ECG,Rs. 200.00
Electrolytes Test,Rs. 350.00
Ferritin Test,Rs. 680.00
Globulin Test,Rs. 120.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 380.00
Hemoglobin (Hb) Test,Rs. 60.00
HIV Test,Rs. 400.00
Insulin Test,Rs. 650.00
Iron Test,Rs. 320.00
Kidney / Renal Function Test,Rs. 500.00
Lipid Profile,Rs. 250.00
Lithium Test,Rs. 520.00
Liver Function Test (LFT),Rs. 600.00
MRI Scan,Rs. 6000.00  (Brain Plain)
Potassium Test,Rs. 120.00
Renal Profile,Rs. 500.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sodium Test,Rs. 120.00
Sonography (Ultrasound / USG),Rs. 500.00  (Lower / Upper Abdomen)
T3 (Triiodothyronine) Test,Rs. 300.00
T4 (Thyroxine) Test,Rs. 300.00
Testosterone Test,Rs. 550.00
Thyroglobulin Test,Rs. 1400.00
Thyroid Test,Rs. 600.00
Transferrin Test,Rs. 120.00
Triglycerides Test,Rs. 210.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 120.00
VDRL Test,Rs. 120.00
Vitamin A Test,Rs. 4200.00
Vitamin B12 Test,Rs. 700.00
Vitamin C Test,Rs. 4200.00
Vitamin D Test,Rs. 1300.00
Widal Test,Rs. 120.00
X-Ray,Rs. 400.00  (Chest PA + LA)
