test_name,test_cost
ANC Profile,Rs. 1300.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 400.00
Bilirubin Test,Rs. 150.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 150.00
Calcium Test,Rs. 220.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 200.00
Creatinine Test,Rs. 150.00
Dengue IgG Test,Rs. 800.00
Dengue IgM Test,Rs. 800.00
HDL Cholesterol,Rs. 200.00
Kidney Profile,Rs. 600.00
LDL Cholesterol,Rs. 200.00
Lipid Profile,Rs. 600.00
Lithium Test,Rs. 900.00
Liver Function Test (LFT),Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 150.00
PAP Smear,Rs. 400.00
PCV (Packed Cell Volume) Test,Rs. 120.00
Platelet Count,Rs. 150.00
Potassium Test,Rs. 220.00
Pregnancy Test,Rs. 150.00
Protein Test,Rs. 200.00
Sickling Test,Rs. 200.00
Sodium Test,Rs. 220.00
Stool Routine,Rs. 120.00
T3 (Triiodothyronine) Test,Rs. 180.00
T4 (Thyroxine) Test,Rs. 180.00
Total Protein Test,Rs. 250.00
Triglycerides Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 180.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 150.00
Widal Test,Rs. 120.00
