test_name,test_cost
2D Echo,"Rs. 2500.00"
Albumin Test,"Rs. 100.00"
Ammonia Test,"Rs. 100.00"
Anti Phospholipid (APL) Test,"Rs. 800.00  (IgG / IgM)"
Anti TPO Test,"Rs. 800.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1500.00"
Antithyroglobulin Antibody Test,"Rs. 800.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 1500.00"
Beta Thalassemia Test,"Rs. 900.00"
Bicarbonate Test,"Rs. 100.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 800.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Bone Density Test / Dexa Scan,"Rs. 1500.00"
CA 15.3 Test,"Rs. 1200.00"
CA 19.9 Test,"Rs. 1200.00"
CA-125 (Tumor Marker) Test,"Rs. 1200.00"
Calcium Test,"Rs. 100.00"
Carbamazepine (Tegretol) Test,"Rs. 800.00"
Cardiolipin Antibodies (ACL),"Rs. 800.00  (IgG / IgM)"
CBC / Hemogram Test,"Rs. 400.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 250.00"
Color Doppler,"Rs. 2500.00"
CPK (Creatine Phosphokinase) Test,"Rs. 400.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 100.00"
D Dimer Test,"Rs. 100.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
Double Marker Test,"Rs. 2500.00"
ECG,"Rs. 300.00"
Electrolytes Test,"Rs. 300.00"
Ferritin Test,"Rs. 100.00"
Folic Acid Test,"Rs. 100.00"
G6PD Test,"Rs. 600.00"
Gamma GT (GGTP) Test,"Rs. 100.00"
Globulin Test,"Rs. 100.00"
Glucose Tolerance Test (GTT),"Rs. 600.00"
HDL Cholesterol,"Rs. 250.00"
Helicobacter Pylori Test,"Rs. 1500.00  (IgG / IgM)"
Hemoglobin (Hb) Test,"Rs. 100.00"
Hepatitis A Test,"Rs. 1200.00  (IgG / IgM)"
HLA B27 Test,"Rs. 2800.00"
LDL Cholesterol,"Rs. 250.00"
Lipid Profile,"Rs. 800.00"
Lipoprotein A / LP(a) Test,"Rs. 800.00"
Lithium Test,"Rs. 100.00"
Magnesium Test,"Rs. 100.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Mantoux Test,"Rs. 100.00"
Microalbumin Test,"Rs. 100.00"
NT Scan,"Rs. 2000.00"
PCV (Packed Cell Volume) Test,"Rs. 150.00"
Platelet Count,"Rs. 150.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 100.00"
Progesterone Test,"Rs. 100.00"
Prolactin Test,"Rs. 500.00"
Renal Profile,"Rs. 750.00"
Reticulocyte Count Test,"Rs. 300.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sickling Test,"Rs. 100.00"
Sodium Test,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Testosterone Test,"Rs. 1400.00"
Thyroglobulin Test,"Rs. 800.00"
Thyroid Test,"Rs. 700.00"
TORCH Test,"Rs. 1200.00  (IgG / IgM)"
Transferrin Test,"Rs. 500.00"
Triple Marker Test,"Rs. 2500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 1500.00"
VLDL Test,"Rs. 700.00"
X-Ray,"Rs. 300.00"
