test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 600.00
Alkaline Phosphatase (ALP) Test,Rs. 80.00
Amylase Test,Rs. 300.00  (Serum)
ANA (Antinuclear Antibody) Test,Rs. 500.00
ANC Profile,Rs. 800.00
Anti TPO Test,Rs. 800.00
Antithyroglobulin Antibody Test,Rs. 600.00
ASO Test,Rs. 450.00
Beta HCG Test,Rs. 500.00
Bilirubin Test,Rs. 80.00  (Direct / Total)
Blood Urea Nitrogen Test,Rs. 80.00
CA 15.3 Test,Rs. 800.00
CA 19.9 Test,Rs. 800.00
CA-125 (Tumor Marker) Test,Rs. 700.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 400.00
CD4 Test,Rs. 600.00
CEA (Carcinoembryonic Antigen) Test,Rs. 500.00
Cholesterol Test,Rs. 80.00  (Total)
Cortisol Test,Rs. 500.00
CRP (C-Reactive Protein) Test,Rs. 300.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
DHEA Test,Rs. 600.00
Estradiol (E2) Test,Rs. 450.00
Ferritin Test,Rs. 500.00
Folic Acid Test,Rs. 500.00
FSH (Follicle Stimulating Hormone) Test,Rs. 300.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 600.00
HCV Antibody Test,Rs. 800.00
HDL Cholesterol,Rs. 80.00  (Direct)
HGH Test,Rs. 500.00
HIV Test,Rs. 2000.00  (Western Blot)
Homocysteine Test,Rs. 800.00
Insulin Test,Rs. 500.00
Iron Test,Rs. 300.00  (TIBC)
LDH (Lactate Dehydrogenase) Test,Rs. 300.00
LDL Cholesterol,Rs. 200.00  (Direct)
LH (Luteinizing Hormone) Test,Rs. 300.00
Lipase Test,Rs. 300.00  (Serum)
Lipoprotein A / LP(a) Test,Rs. 500.00
Lithium Test,Rs. 550.00
Microalbumin Test,Rs. 500.00
Phosphorus Test,Rs. 100.00
Progesterone Test,Rs. 700.00  (17 OH)
Prolactin Test,Rs. 300.00
Protein Test,Rs. 100.00
PSA (Prostate Specific Antigen) Test,Rs. 800.00  (Free)
PTH (Parathyroid Hormone) Test,Rs. 800.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 200.00  (Free)
T4 (Thyroxine) Test,Rs. 200.00  (Free)
Testosterone Test,Rs. 800.00  (Free)
Thyroglobulin Test,Rs. 800.00
Total Protein Test,Rs. 100.00
Triglycerides Test,Rs. 100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 100.00
Vitamin B12 Test,Rs. 500.00
Vitamin D Test,Rs. 1000.00  (D3)
VLDL Test,Rs. 100.00
