test_name,test_cost
2D Echo,Rs. 2500.00
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1000.00
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Ammonia Test,Rs. 100.00
Amylase Test,Rs. 500.00
Anti TPO Test,Rs. 1500.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
Bicarbonate Test,Rs. 100.00
Bilirubin Test,Rs. 100.00
Biopsy,Rs. 2400.00  (BIG)
Bleeding / Clotting Time Test,Rs. 200.00
Blood Culture Test,Rs. 350.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 150.00
CA 15.3 Test,Rs. 1000.00
CA 19.9 Test,Rs. 1000.00
CA-125 (Tumor Marker) Test,Rs. 1000.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 300.00
CD4 Test,Rs. 1500.00
CEA (Carcinoembryonic Antigen) Test,Rs. 1000.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 200.00
Complement C3,Rs. 800.00
Complement C4,Rs. 800.00
Cortisol Test,Rs. 600.00
CPK (Creatine Phosphokinase) Test,Rs. 500.00
Creatinine Clearance Test,Rs. 200.00
Creatinine Test,Rs. 100.00
D Dimer Test,Rs. 300.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
Dengue NS1 Test,Rs. 1500.00
Double Marker Test,Rs. 2200.00
ECG,Rs. 200.00
Electrolytes Test,Rs. 200.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Estradiol (E2) Test,Rs. 600.00
Ferritin Test,Rs. 100.00
Folic Acid Test,Rs. 100.00
FSH (Follicle Stimulating Hormone) Test,Rs. 600.00
Fungal Culture Test,Rs. 600.00
G6PD Test,Rs. 600.00
Gamma GT (GGTP) Test,Rs. 300.00
Globulin / AG Ratio,Rs. 100.00
Globulin Test,Rs. 100.00
Glucose Tolerance Test (GTT),Rs. 300.00
Gram Stain Test,Rs. 300.00
HBsAg Test,Rs. 500.00
HCV Antibody Test,Rs. 1000.00
HDL Cholesterol,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 100.00
Hemoglobin Electrophoresis,Rs. 1000.00
HGH Test,Rs. 800.00
HLA B27 Test,Rs. 2000.00
Homocysteine Test,Rs. 1000.00
Insulin Test,Rs. 1200.00
Iron Test,Rs. 300.00
Kidney Profile,Rs. 700.00
LDL Cholesterol,Rs. 200.00
LH (Luteinizing Hormone) Test,Rs. 600.00
Lipase Test,Rs. 500.00
Lipid Profile,Rs. 600.00
Lipoprotein A / LP(a) Test,Rs. 500.00
Lithium Test,Rs. 800.00
Lupus Anticoagulant (LAC) Test,Rs. 1500.00
Magnesium Test,Rs. 100.00
Malaria (Malarial Parasite) Test,Rs. 200.00
Microalbumin Test,Rs. 400.00
Microfilaria Parasite Test,Rs. 200.00
NT Scan,Rs. 1000.00
PAP Smear,Rs. 1000.00
Paratyphi Test,Rs. 500.00  (Parathyphi B)
PCV (Packed Cell Volume) Test,Rs. 100.00
Peripheral Blood Smear Test,Rs. 100.00
Phosphorus Test,Rs. 100.00
Plasma Lactate (Lactic Acid) Test,Rs. 1500.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 100.00
Protein Test,Rs. 100.00
PT (Prothrombin Time) Test,Rs. 350.00
PTH (Parathyroid Hormone) Test,Rs. 1000.00
Pulmonary Function Test (PFT),Rs. 2000.00
Renal Profile,Rs. 600.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
Rubella Test,Rs. 600.00  (IgG / IgM)
Semen Analysis Test,Rs. 200.00
SGOT Test,Rs. 200.00
SGPT Test,Rs. 200.00
Sodium Test,Rs. 200.00
Sonography (Ultrasound / USG),Rs. 700.00  (Pelvis)
Sputum Routine Test,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
TB Test,Rs. 3500.00
Thyroid Test,Rs. 600.00
TORCH Test,Rs. 1000.00  (IgG / IgM)
Total Protein Test,Rs. 250.00
Toxoplasma Test,Rs. 400.00  (IgG / IgM)
Triglycerides Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Typhidot Test,Rs. 250.00  (IgG)
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1500.00
VLDL Test,Rs. 200.00
Widal Test,Rs. 100.00
X-Ray,Rs. 250.00
