test_name,test_cost
Blood Group Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 150.00
Chloride Test,Rs. 70.00
CT Scan,Rs. 1500.00  (Brain Plain)
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 60.00
HbA1C Test,Rs. 300.00
HBsAg Test,Rs. 300.00
Kidney Profile,Rs. 300.00
Liver Function Test (LFT),Rs. 300.00
MRI Scan,Rs. 3000.00  (Brain Plain)
Potassium Test,Rs. 70.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 150.00
Semen Analysis Test,Rs. 150.00
SGOT Test,Rs. 70.00
SGPT Test,Rs. 70.00
Sodium Test,Rs. 70.00
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 70.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 700.00
Vitamin D Test,Rs. 1000.00
Widal Test,Rs. 100.00
