test_name,test_cost
Amylase Test,"Rs. 1000.00  (Lipase)"
Bleeding / Clotting Time Test,"Rs. 200.00"
Cholesterol Test,"Rs. 200.00"
Creatinine Clearance Test,"Rs. 150.00"
Creatinine Test,"Rs. 150.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Folic Acid Test,"Rs. 400.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
G6PD Test,"Rs. 800.00"
Glucose Tolerance Test (GTT),"Rs. 70.00"
HBsAg Test,"Rs. 300.00"
HCV Antibody Test,"Rs. 800.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Platelet Count,"Rs. 100.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 150.00"
Vitamin A Test,"Rs. 2800.00"
Vitamin C Test,"Rs. 2800.00"
Widal Test,"Rs. 150.00"
