test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 600.00
Anti CCP (ACCP) Test,Rs. 1500.00
Anti TPO Test,Rs. 1100.00
Beta HCG Test,Rs. 650.00
Biopsy,Rs. 800.00  (Bone Marrow)
Bleeding / Clotting Time Test,Rs. 100.00  (CT)
Blood Sugar Test,Rs. 120.00  (F + PP)
Blood Urea Nitrogen Test,Rs. 120.00
CA 15.3 Test,Rs. 1000.00
CA-125 (Tumor Marker) Test,Rs. 1150.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 150.00
Creatinine Clearance Test,Rs. 350.00
Dengue NS1 Test,Rs. 1800.00
Diabetes Checkup,Rs. 4200.00  (Diabetes + HT Screening.)
ECG,Rs. 200.00
Estradiol (E2) Test,Rs. 850.00
Folic Acid Test,Rs. 900.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
HbA1C Test,Rs. 400.00
Helicobacter Pylori Test,Rs. 1300.00  (IgA)
Kidney / Renal Function Test,Rs. 600.00
L. E. Cells Test,Rs. 250.00
Liver Function Test (LFT),Rs. 600.00
Magnesium Test,Rs. 400.00  (Serum)
PAP Smear,Rs. 550.00
Phosphorus Test,Rs. 150.00  (Serum)
Platelet Count,Rs. 180.00
Potassium Test,Rs. 250.00  (Serum)
Prolactin Test,Rs. 450.00
PSA (Prostate Specific Antigen) Test,Rs. 1200.00  (Free)
Renal Profile,Rs. 600.00
SGOT Test,Rs. 120.00
Sodium Test,Rs. 250.00  (Serum)
Sputum Routine Test,Rs. 200.00
Stool Culture,Rs. 350.00
T3 (Triiodothyronine) Test,Rs. 250.00  (Free)
Toxoplasma Test,Rs. 400.00  (IgM)
Troponin-I Test,Rs. 1500.00
Typhidot Test,Rs. 400.00  (IgG / IgM)
VDRL Test,Rs. 150.00  (Qualitative)
Widal Test,Rs. 150.00  (Slide Method)
X-Ray,Rs. 300.00  (Chest)
