test_name,test_cost
Bleeding / Clotting Time Test,Rs. 50.00
Blood Culture Test,Rs. 500.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 50.00  (Fasting)
Blood Urea Nitrogen Test,Rs. 100.00
CBC / Hemogram Test,Rs. 250.00
Folic Acid Test,Rs. 700.00
Glucose Tolerance Test (GTT),Rs. 250.00
Hemoglobin (Hb) Test,Rs. 280.00
HIV Test,Rs. 300.00
Iron Test,Rs. 300.00
Lipid Profile,Rs. 550.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroglobulin Test,Rs. 1050.00
Thyroid Test,Rs. 300.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 150.00
Vitamin A Test,Rs. 4700.00
Vitamin B12 Test,Rs. 600.00
Vitamin D Test,Rs. 1200.00
Vitamin E Test,Rs. 4700.00
