test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 120.00
AFP (Alpha Feto Protein) Test,Rs. 650.00
Aldolase Test,Rs. 1500.00
Alkaline Phosphatase (ALP) Test,Rs. 160.00
Amylase Test,Rs. 350.00
Anti TPO Test,Rs. 1100.00
Beta HCG Test,Rs. 600.00
Bilirubin Test,Rs. 200.00
Cerebral Spinal Fluid (CSF) Test,Rs. 800.00
Dengue NS1 Test,Rs. 700.00
Globulin / AG Ratio,Rs. 150.00
Gram Stain Test,Rs. 100.00
Hemoglobin Electrophoresis,Rs. 1100.00
Insulin Test,Rs. 500.00  (Fasting)
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 600.00
Peripheral Blood Smear Test,Rs. 100.00
Plasma Lactate (Lactic Acid) Test,Rs. 1000.00
PSA (Prostate Specific Antigen) Test,Rs. 1000.00  (Free)
Rubella Test,Rs. 50.00  (IgG)
TB Test,Rs. 2600.00
Vitamin B12 Test,Rs. 800.00
